datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-08 07:00:00,22.7,275.0,26.0,13.2
2019-09-08 08:00:00,24.266666666666666,273.3333333333333,26.333333333333332,11.4
2019-09-08 09:00:00,25.833333333333332,271.6666666666667,26.666666666666668,11.5
2019-09-08 10:00:00,27.4,270.0,27.0,14.0
2019-09-08 11:00:00,27.433333333333334,270.0,28.333333333333332,12.5
2019-09-08 12:00:00,27.466666666666665,270.0,29.666666666666668,11.8
2019-09-08 13:00:00,27.5,270.0,31.0,9.9
2019-09-08 14:00:00,28.166666666666668,265.0,28.0,9.8
2019-09-08 15:00:00,28.833333333333332,260.0,25.0,11.0
2019-09-08 16:00:00,29.5,255.0,22.0,9.6
2019-09-08 17:00:00,27.866666666666667,263.3333333333333,26.666666666666668,9.7
2019-09-08 18:00:00,26.233333333333334,271.6666666666667,31.333333333333336,8.6
2019-09-08 19:00:00,24.6,280.0,36.0,7.3
2019-09-08 20:00:00,24.066666666666666,283.3333333333333,31.666666666666668,12.5
2019-09-08 21:00:00,23.533333333333335,286.6666666666667,27.333333333333336,15.3
2019-09-08 22:00:00,23.0,290.0,23.0,15.5
2019-09-08 23:00:00,22.966666666666665,286.6666666666667,19.666666666666668,14.2
2019-09-09 00:00:00,22.933333333333334,283.3333333333333,16.333333333333332,14.8
2019-09-09 01:00:00,22.9,280.0,13.0,15.1
2019-09-09 02:00:00,22.8,281.6666666666667,15.333333333333334,14.7
2019-09-09 03:00:00,22.7,283.3333333333333,17.666666666666668,11.1
2019-09-09 04:00:00,22.6,285.0,20.0,10.9
2019-09-09 05:00:00,22.900000000000002,283.3333333333333,21.333333333333332,12.3
2019-09-09 06:00:00,23.2,281.6666666666667,22.666666666666668,12.0
2019-09-09 07:00:00,23.5,280.0,24.0,12.1
2019-09-09 08:00:00,25.133333333333333,276.6666666666667,22.666666666666668,13.3
2019-09-09 09:00:00,26.766666666666666,273.3333333333333,21.333333333333332,15.4
2019-09-09 10:00:00,28.4,270.0,20.0,18.1
2019-09-09 11:00:00,29.366666666666667,266.6666666666667,19.0,16.2
2019-09-09 12:00:00,30.333333333333332,263.3333333333333,18.0,16.4
2019-09-09 13:00:00,31.3,260.0,17.0,15.9
2019-09-09 14:00:00,30.833333333333332,260.0,17.666666666666668,14.0
2019-09-09 15:00:00,30.366666666666667,260.0,18.333333333333332,13.5
2019-09-09 16:00:00,29.9,260.0,19.0,10.9
2019-09-09 17:00:00,28.266666666666666,265.0,20.333333333333332,10.9
2019-09-09 18:00:00,26.633333333333333,270.0,21.666666666666668,12.3
2019-09-09 19:00:00,25.0,275.0,23.0,12.4
2019-09-09 20:00:00,24.433333333333334,273.3333333333333,22.333333333333332,14.3
2019-09-09 21:00:00,23.866666666666667,271.6666666666667,21.666666666666668,14.7
2019-09-09 22:00:00,23.3,270.0,21.0,12.5
2019-09-09 23:00:00,22.96666666666667,271.6666666666667,21.0,13.8
2019-09-10 00:00:00,22.633333333333333,273.3333333333333,21.0,13.7
2019-09-10 01:00:00,22.3,275.0,21.0,11.4
2019-09-10 02:00:00,22.1,273.3333333333333,21.333333333333332,11.4
2019-09-10 03:00:00,21.9,271.6666666666667,21.666666666666668,10.1
2019-09-10 04:00:00,21.7,270.0,22.0,10.4
2019-09-10 05:00:00,22.03333333333333,273.3333333333333,23.333333333333332,9.9
2019-09-10 06:00:00,22.366666666666667,276.6666666666667,24.666666666666668,8.3
2019-09-10 07:00:00,22.7,280.0,26.0,10.5
2019-09-10 08:00:00,24.166666666666668,275.0,24.0,9.4
2019-09-10 09:00:00,25.633333333333333,270.0,22.0,14.0
2019-09-10 10:00:00,27.1,265.0,20.0,13.9
2019-09-10 11:00:00,28.133333333333333,258.3333333333333,19.333333333333332,15.3
2019-09-10 12:00:00,29.166666666666668,251.66666666666666,18.666666666666668,15.2
2019-09-10 13:00:00,30.2,245.0,18.0,13.8
2019-09-10 14:00:00,29.733333333333334,243.33333333333334,20.333333333333332,12.6
2019-09-10 15:00:00,29.266666666666666,241.66666666666666,22.666666666666668,11.6
2019-09-10 16:00:00,28.8,240.0,25.0,13.2
2019-09-10 17:00:00,27.166666666666668,238.33333333333334,29.0,11.1
2019-09-10 18:00:00,25.53333333333333,236.66666666666666,33.0,12.2
2019-09-10 19:00:00,23.9,235.0,37.0,10.6
2019-09-10 20:00:00,23.633333333333333,238.33333333333334,34.666666666666664,11.1
2019-09-10 21:00:00,23.366666666666667,241.66666666666666,32.333333333333336,13.2
2019-09-10 22:00:00,23.1,245.0,30.0,12.1
2019-09-10 23:00:00,22.900000000000002,246.66666666666666,27.333333333333332,11.3
2019-09-11 00:00:00,22.7,248.33333333333334,24.666666666666668,11.2
2019-09-11 01:00:00,22.5,250.0,22.0,10.8
2019-09-11 02:00:00,22.433333333333334,243.33333333333334,21.0,9.6
2019-09-11 03:00:00,22.366666666666667,236.66666666666666,20.0,7.1
2019-09-11 04:00:00,22.3,230.0,19.0,5.7
2019-09-11 05:00:00,22.333333333333332,238.33333333333334,16.0,7.0
2019-09-11 06:00:00,22.366666666666667,246.66666666666666,13.0,7.5
2019-09-11 07:00:00,22.4,255.0,10.0,6.1
2019-09-11 08:00:00,22.566666666666666,248.33333333333334,10.0,7.2
2019-09-11 09:00:00,22.73333333333333,241.66666666666666,10.0,9.5
2019-09-11 10:00:00,22.9,235.0,10.0,8.6
2019-09-11 11:00:00,22.9,236.66666666666666,11.0,8.1
2019-09-11 12:00:00,22.9,238.33333333333334,12.0,7.7
2019-09-11 13:00:00,22.9,240.0,13.0,7.8
2019-09-11 14:00:00,22.9,246.66666666666666,13.0,9.2
2019-09-11 15:00:00,22.9,253.33333333333334,13.0,10.6
2019-09-11 16:00:00,22.9,260.0,13.0,13.1
2019-09-11 17:00:00,22.5,253.33333333333334,19.0,12.2
2019-09-11 18:00:00,22.099999999999998,246.66666666666666,25.0,12.2
2019-09-11 19:00:00,21.7,240.0,31.0,14.7
2019-09-11 20:00:00,21.633333333333333,243.33333333333334,25.666666666666668,17.8
2019-09-11 21:00:00,21.566666666666666,246.66666666666666,20.333333333333336,18.2
2019-09-11 22:00:00,21.5,250.0,15.0,16.3
2019-09-11 23:00:00,21.4,256.6666666666667,15.0,14.9
2019-09-12 00:00:00,21.3,263.3333333333333,15.0,11.8
2019-09-12 01:00:00,21.2,270.0,15.0,11.0
2019-09-12 02:00:00,21.166666666666668,270.0,15.666666666666666,11.2
2019-09-12 03:00:00,21.133333333333333,270.0,16.333333333333332,10.5
2019-09-12 04:00:00,21.1,270.0,17.0,10.1
2019-09-12 05:00:00,21.233333333333334,270.0,18.333333333333332,10.8
2019-09-12 06:00:00,21.366666666666667,270.0,19.666666666666668,10.8
2019-09-12 07:00:00,21.5,270.0,21.0,11.5
2019-09-12 08:00:00,23.133333333333333,268.3333333333333,18.666666666666668,12.0
2019-09-12 09:00:00,24.766666666666666,266.6666666666667,16.333333333333332,12.4
2019-09-12 10:00:00,26.4,265.0,14.0,13.6
2019-09-12 11:00:00,27.333333333333332,256.6666666666667,11.666666666666666,12.0
2019-09-12 12:00:00,28.266666666666666,248.33333333333334,9.333333333333332,11.1
2019-09-12 13:00:00,29.2,240.0,7.0,9.3
2019-09-12 14:00:00,28.933333333333334,235.0,6.333333333333333,10.1
2019-09-12 15:00:00,28.666666666666664,230.0,5.666666666666667,10.8
2019-09-12 16:00:00,28.4,225.0,5.0,9.9
2019-09-12 17:00:00,26.933333333333334,240.0,6.666666666666667,10.1
2019-09-12 18:00:00,25.466666666666665,255.0,8.333333333333334,10.6
2019-09-12 19:00:00,24.0,270.0,10.0,10.2
2019-09-12 20:00:00,23.533333333333335,275.0,10.333333333333334,10.3
2019-09-12 21:00:00,23.066666666666666,280.0,10.666666666666666,11.4
2019-09-12 22:00:00,22.6,285.0,11.0,11.0
2019-09-12 23:00:00,22.3,290.0,12.333333333333334,10.8
2019-09-13 00:00:00,22.0,295.0,13.666666666666666,10.2
2019-09-13 01:00:00,21.7,300.0,15.0,9.9
2019-09-13 02:00:00,21.5,303.3333333333333,15.333333333333334,8.5
2019-09-13 03:00:00,21.3,306.6666666666667,15.666666666666666,8.9
2019-09-13 04:00:00,21.1,310.0,16.0,7.0
2019-09-13 05:00:00,21.400000000000002,313.3333333333333,16.0,8.4
2019-09-13 06:00:00,21.7,316.6666666666667,16.0,7.9
2019-09-13 07:00:00,22.0,320.0,16.0,6.5
2019-09-13 08:00:00,24.133333333333333,320.0,14.666666666666666,7.3
2019-09-13 09:00:00,26.266666666666666,320.0,13.333333333333334,8.6
2019-09-13 10:00:00,28.4,320.0,12.0,10.7
2019-09-13 11:00:00,29.53333333333333,320.0,12.333333333333334,10.2
2019-09-13 12:00:00,30.666666666666668,320.0,12.666666666666666,9.5
2019-09-13 13:00:00,31.8,320.0,13.0,8.6
2019-09-13 14:00:00,31.433333333333334,310.0,10.666666666666666,9.3
2019-09-13 15:00:00,31.066666666666666,300.0,8.333333333333332,8.7
2019-09-13 16:00:00,30.7,290.0,6.0,8.7
2019-09-13 17:00:00,28.733333333333334,308.3333333333333,6.333333333333333,9.4
2019-09-13 18:00:00,26.766666666666666,326.6666666666667,6.666666666666667,7.3
2019-09-13 19:00:00,24.8,345.0,7.0,7.9
2019-09-13 20:00:00,24.2,346.6666666666667,7.0,10.3
2019-09-13 21:00:00,23.6,348.3333333333333,7.0,11.6
2019-09-13 22:00:00,23.0,350.0,7.0,11.1
2019-09-13 23:00:00,22.666666666666668,348.3333333333333,7.0,11.9
2019-09-14 00:00:00,22.333333333333332,346.6666666666667,7.0,12.5
2019-09-14 01:00:00,22.0,345.0,7.0,12.2
2019-09-14 02:00:00,21.7,231.66666666666669,6.666666666666667,12.0
2019-09-14 03:00:00,21.400000000000002,118.33333333333334,6.333333333333333,11.9
2019-09-14 04:00:00,21.1,5.0,6.0,10.9
2019-09-14 05:00:00,21.46666666666667,20.0,7.666666666666667,10.5
2019-09-14 06:00:00,21.833333333333332,35.0,9.333333333333334,10.6
2019-09-14 07:00:00,22.2,50.0,11.0,10.6
2019-09-14 08:00:00,24.233333333333334,60.0,12.333333333333334,7.0
2019-09-14 09:00:00,26.266666666666666,70.0,13.666666666666666,7.2
2019-09-14 10:00:00,28.3,80.0,15.0,10.2
2019-09-14 11:00:00,29.46666666666667,86.66666666666667,13.333333333333334,10.2
2019-09-14 12:00:00,30.633333333333333,93.33333333333333,11.666666666666666,10.8
2019-09-14 13:00:00,31.8,100.0,10.0,12.1
2019-09-14 14:00:00,31.7,108.33333333333333,10.666666666666666,12.2
2019-09-14 15:00:00,31.6,116.66666666666667,11.333333333333334,10.1
2019-09-14 16:00:00,31.5,125.0,12.0,13.2
2019-09-14 17:00:00,29.233333333333334,123.33333333333333,13.333333333333334,12.7
2019-09-14 18:00:00,26.966666666666665,121.66666666666667,14.666666666666666,9.3
2019-09-14 19:00:00,24.7,120.0,16.0,11.6
2019-09-14 20:00:00,24.133333333333333,123.33333333333333,15.0,12.4
2019-09-14 21:00:00,23.566666666666666,126.66666666666667,14.0,15.9
2019-09-14 22:00:00,23.0,130.0,13.0,17.6
2019-09-14 23:00:00,22.7,130.0,16.333333333333332,17.0
2019-09-15 00:00:00,22.400000000000002,130.0,19.666666666666668,17.9
2019-09-15 01:00:00,22.1,130.0,23.0,16.2
2019-09-15 02:00:00,21.8,133.33333333333334,22.666666666666668,14.6
2019-09-15 03:00:00,21.5,136.66666666666666,22.333333333333332,12.4
2019-09-15 04:00:00,21.2,140.0,22.0,11.5
2019-09-15 05:00:00,21.599999999999998,138.33333333333334,19.666666666666668,13.1
2019-09-15 06:00:00,22.0,136.66666666666666,17.333333333333332,16.2
2019-09-15 07:00:00,22.4,135.0,15.0,16.4
2019-09-15 08:00:00,24.53333333333333,135.0,15.0,18.1
2019-09-15 09:00:00,26.666666666666668,135.0,15.0,15.4
2019-09-15 10:00:00,28.8,135.0,15.0,15.2
2019-09-15 11:00:00,29.933333333333334,128.33333333333334,14.333333333333334,15.2
2019-09-15 12:00:00,31.06666666666667,121.66666666666667,13.666666666666666,15.2
2019-09-15 13:00:00,32.2,115.0,13.0,15.6
2019-09-15 14:00:00,32.06666666666667,118.33333333333333,11.666666666666666,15.379999999999999
2019-09-15 15:00:00,31.933333333333334,121.66666666666667,10.333333333333334,15.16
2019-09-15 16:00:00,31.8,125.0,9.0,14.94
2019-09-15 17:00:00,29.7,120.0,9.333333333333334,14.72
2019-09-15 18:00:00,27.6,115.0,9.666666666666666,14.5
2019-09-15 19:00:00,25.5,110.0,10.0,13.8
2019-09-15 20:00:00,24.766666666666666,108.33333333333333,9.0,14.1
2019-09-15 21:00:00,24.033333333333335,106.66666666666667,8.0,14.9
2019-09-15 22:00:00,23.3,105.0,7.0,18.2
2019-09-15 23:00:00,22.96666666666667,113.33333333333333,8.666666666666666,19.2
2019-09-16 00:00:00,22.633333333333333,121.66666666666667,10.333333333333334,19.8
2019-09-16 01:00:00,22.3,130.0,12.0,14.3
2019-09-16 02:00:00,21.933333333333334,125.0,11.0,14.6
2019-09-16 03:00:00,21.566666666666666,120.0,10.0,15.0
2019-09-16 04:00:00,21.2,115.0,9.0,15.0
2019-09-16 05:00:00,21.566666666666666,111.66666666666667,10.666666666666666,13.3
2019-09-16 06:00:00,21.933333333333334,108.33333333333333,12.333333333333334,12.7
2019-09-16 07:00:00,22.3,105.0,14.0,14.9
2019-09-16 08:00:00,24.6,108.33333333333333,14.333333333333334,14.5
2019-09-16 09:00:00,26.9,111.66666666666667,14.666666666666666,15.6
2019-09-16 10:00:00,29.2,115.0,15.0,15.8
2019-09-16 11:00:00,30.2,120.0,13.666666666666666,17.2
2019-09-16 12:00:00,31.200000000000003,125.0,12.333333333333334,18.6
2019-09-16 13:00:00,32.2,130.0,11.0,19.4
2019-09-16 14:00:00,32.06666666666667,126.66666666666667,10.666666666666666,18.5
2019-09-16 15:00:00,31.933333333333334,123.33333333333333,10.333333333333334,13.4
2019-09-16 16:00:00,31.8,120.0,10.0,13.6
2019-09-16 17:00:00,29.666666666666668,123.33333333333333,10.0,13.9
2019-09-16 18:00:00,27.53333333333333,126.66666666666667,10.0,15.3
2019-09-16 19:00:00,25.4,130.0,10.0,15.0
2019-09-16 20:00:00,24.73333333333333,133.33333333333334,9.666666666666666,15.9
2019-09-16 21:00:00,24.066666666666666,136.66666666666666,9.333333333333334,19.3
2019-09-16 22:00:00,23.4,140.0,9.0,20.3
2019-09-16 23:00:00,23.066666666666666,143.33333333333334,10.333333333333334,19.6
2019-09-17 00:00:00,22.73333333333333,146.66666666666666,11.666666666666666,21.2
2019-09-17 01:00:00,22.4,150.0,13.0,23.7
2019-09-17 02:00:00,22.0,155.0,12.0,20.7
2019-09-17 03:00:00,21.599999999999998,160.0,11.0,21.9
2019-09-17 04:00:00,21.2,165.0,10.0,17.2
2019-09-17 05:00:00,21.566666666666666,150.0,9.333333333333334,15.7
2019-09-17 06:00:00,21.933333333333334,135.0,8.666666666666666,14.6
2019-09-17 07:00:00,22.3,120.0,8.0,14.5
2019-09-17 08:00:00,24.6,116.66666666666667,8.333333333333334,14.9
2019-09-17 09:00:00,26.9,113.33333333333333,8.666666666666666,16.7
2019-09-17 10:00:00,29.2,110.0,9.0,15.1
2019-09-17 11:00:00,30.266666666666666,113.33333333333333,9.666666666666666,17.0
2019-09-17 12:00:00,31.333333333333332,116.66666666666667,10.333333333333334,16.7
2019-09-17 13:00:00,32.4,120.0,11.0,17.6
2019-09-17 14:00:00,32.333333333333336,121.66666666666667,9.0,17.6
2019-09-17 15:00:00,32.266666666666666,123.33333333333333,7.0,17.6
2019-09-17 16:00:00,32.2,125.0,5.0,17.6
2019-09-17 17:00:00,30.06666666666667,120.0,6.0,17.6
2019-09-17 18:00:00,27.933333333333334,115.0,7.0,17.023529411764706
2019-09-17 19:00:00,25.8,110.0,8.0,16.447058823529414
2019-09-17 20:00:00,24.866666666666667,105.0,9.0,15.870588235294118
2019-09-17 21:00:00,23.933333333333334,100.0,10.0,15.294117647058824
2019-09-17 22:00:00,23.0,95.0,11.0,14.71764705882353
2019-09-17 23:00:00,22.666666666666668,108.33333333333333,10.333333333333334,14.141176470588237
2019-09-18 00:00:00,22.333333333333332,121.66666666666667,9.666666666666666,13.564705882352943
2019-09-18 01:00:00,22.0,135.0,9.0,12.988235294117647
2019-09-18 02:00:00,21.733333333333334,141.66666666666666,9.666666666666666,12.411764705882355
2019-09-18 03:00:00,21.466666666666665,148.33333333333334,10.333333333333334,11.83529411764706
2019-09-18 04:00:00,21.2,155.0,11.0,11.258823529411766
2019-09-18 05:00:00,21.5,145.0,12.333333333333334,10.682352941176472
2019-09-18 06:00:00,21.8,135.0,13.666666666666666,10.105882352941176
2019-09-18 07:00:00,22.1,125.0,15.0,9.529411764705882
2019-09-18 08:00:00,24.400000000000002,121.66666666666667,15.0,8.952941176470588
2019-09-18 09:00:00,26.7,118.33333333333333,15.0,8.376470588235295
2019-09-18 10:00:00,29.0,115.0,15.0,7.8
2019-09-18 11:00:00,30.2,111.66666666666667,12.666666666666666,8.9
2019-09-18 12:00:00,31.400000000000002,108.33333333333333,10.333333333333332,12.0
2019-09-18 13:00:00,32.6,105.0,8.0,11.1
2019-09-18 14:00:00,32.2,110.0,7.666666666666667,10.8
2019-09-18 15:00:00,31.8,115.0,7.333333333333333,11.4
2019-09-18 16:00:00,31.4,120.0,7.0,8.9
2019-09-18 17:00:00,29.466666666666665,111.66666666666667,8.666666666666666,11.1
2019-09-18 18:00:00,27.533333333333335,103.33333333333333,10.333333333333334,13.1
2019-09-18 19:00:00,25.6,95.0,12.0,15.6
2019-09-18 20:00:00,25.0,100.0,11.0,15.3
2019-09-18 21:00:00,24.400000000000002,105.0,10.0,17.0
2019-09-18 22:00:00,23.8,110.0,9.0,17.1
2019-09-18 23:00:00,23.433333333333334,125.0,7.0,23.6
2019-09-19 00:00:00,23.066666666666666,140.0,5.0,23.4
2019-09-19 01:00:00,22.7,155.0,3.0,22.9
2019-09-19 02:00:00,22.53333333333333,125.0,3.6666666666666665,18.5
2019-09-19 03:00:00,22.366666666666667,95.0,4.333333333333333,17.1
2019-09-19 04:00:00,22.2,65.0,5.0,17.1
2019-09-19 05:00:00,22.133333333333333,105.0,6.0,16.6
2019-09-19 06:00:00,22.066666666666666,145.0,7.0,13.9
2019-09-19 07:00:00,22.0,185.0,8.0,13.7
2019-09-19 08:00:00,22.5,236.66666666666666,5.666666666666666,10.3
2019-09-19 09:00:00,23.0,288.3333333333333,3.333333333333333,9.9
2019-09-19 10:00:00,23.5,340.0,1.0,10.0
2019-09-19 11:00:00,25.733333333333334,265.0,5.0,9.9
2019-09-19 12:00:00,27.966666666666665,190.0,9.0,7.6
2019-09-19 13:00:00,30.2,115.0,13.0,9.9
2019-09-19 14:00:00,30.099999999999998,115.0,12.0,8.8
2019-09-19 15:00:00,30.0,115.0,11.0,8.2
2019-09-19 16:00:00,29.9,115.0,10.0,8.2
2019-09-19 17:00:00,28.2,103.33333333333333,11.666666666666666,9.3
2019-09-19 18:00:00,26.5,91.66666666666667,13.333333333333334,10.2
2019-09-19 19:00:00,24.8,80.0,15.0,11.4
2019-09-19 20:00:00,24.2,78.33333333333333,13.666666666666666,15.3
2019-09-19 21:00:00,23.6,76.66666666666667,12.333333333333334,14.1
2019-09-19 22:00:00,23.0,75.0,11.0,14.9
2019-09-19 23:00:00,22.7,85.0,11.0,15.6
2019-09-20 00:00:00,22.400000000000002,95.0,11.0,17.2
2019-09-20 01:00:00,22.1,105.0,11.0,16.0
2019-09-20 02:00:00,21.833333333333336,108.33333333333333,12.0,16.1
2019-09-20 03:00:00,21.566666666666666,111.66666666666667,13.0,13.8
2019-09-20 04:00:00,21.3,115.0,14.0,15.5
2019-09-20 05:00:00,21.6,115.0,18.666666666666668,15.0
2019-09-20 06:00:00,21.9,115.0,23.333333333333336,14.2
2019-09-20 07:00:00,22.2,115.0,28.0,12.4
2019-09-20 08:00:00,24.03333333333333,113.33333333333333,25.666666666666668,14.3
2019-09-20 09:00:00,25.866666666666667,111.66666666666667,23.333333333333332,16.0
2019-09-20 10:00:00,27.7,110.0,21.0,16.3
2019-09-20 11:00:00,28.3,108.33333333333333,19.333333333333332,16.7
2019-09-20 12:00:00,28.9,106.66666666666667,17.666666666666668,16.7
2019-09-20 13:00:00,29.5,105.0,16.0,15.2
2019-09-20 14:00:00,29.566666666666666,105.0,15.0,14.1
2019-09-20 15:00:00,29.633333333333333,105.0,14.0,14.0
2019-09-20 16:00:00,29.7,105.0,13.0,13.6
2019-09-20 17:00:00,27.9,100.0,13.333333333333334,12.9
2019-09-20 18:00:00,26.1,95.0,13.666666666666666,10.5
2019-09-20 19:00:00,24.3,90.0,14.0,10.4
2019-09-20 20:00:00,23.733333333333334,91.66666666666667,14.333333333333334,10.5
2019-09-20 21:00:00,23.166666666666668,93.33333333333333,14.666666666666666,12.4
2019-09-20 22:00:00,22.6,95.0,15.0,14.1
2019-09-20 23:00:00,22.3,105.0,16.0,14.6
2019-09-21 00:00:00,22.0,115.0,17.0,16.7
2019-09-21 01:00:00,21.7,125.0,18.0,16.7
2019-09-21 02:00:00,21.466666666666665,121.66666666666667,18.0,14.2
2019-09-21 03:00:00,21.233333333333334,118.33333333333333,18.0,13.8
2019-09-21 04:00:00,21.0,115.0,18.0,15.3
2019-09-21 05:00:00,21.333333333333332,113.33333333333333,18.0,15.8
2019-09-21 06:00:00,21.666666666666668,111.66666666666667,18.0,14.8
2019-09-21 07:00:00,22.0,110.0,18.0,14.1
2019-09-21 08:00:00,23.766666666666666,108.33333333333333,17.333333333333332,16.1
2019-09-21 09:00:00,25.533333333333335,106.66666666666667,16.666666666666668,16.7
2019-09-21 10:00:00,27.3,105.0,16.0,16.6
2019-09-21 11:00:00,27.7,103.33333333333333,16.333333333333332,16.6
2019-09-21 12:00:00,28.1,101.66666666666667,16.666666666666668,14.4
2019-09-21 13:00:00,28.5,100.0,17.0,14.4
2019-09-21 14:00:00,28.433333333333334,96.66666666666667,15.0,12.6
2019-09-21 15:00:00,28.366666666666667,93.33333333333333,13.0,16.5
2019-09-21 16:00:00,28.3,90.0,11.0,13.6
2019-09-21 17:00:00,26.8,93.33333333333333,13.333333333333334,11.4
