datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-10-18 21:00:00,26.966666666666665,83.33333333333333,35.333333333333336,11.4
2019-10-18 22:00:00,27.0,85.0,36.0,11.5
2019-10-18 23:00:00,26.966666666666665,85.0,37.333333333333336,14.3
2019-10-19 00:00:00,26.933333333333334,85.0,38.666666666666664,13.3
2019-10-19 01:00:00,26.9,85.0,40.0,12.3
2019-10-19 02:00:00,26.73333333333333,83.33333333333333,39.0,7.8
2019-10-19 03:00:00,26.566666666666666,81.66666666666667,38.0,9.1
2019-10-19 04:00:00,26.4,80.0,37.0,10.6
2019-10-19 05:00:00,26.666666666666664,75.0,36.666666666666664,11.7
2019-10-19 06:00:00,26.933333333333334,70.0,36.333333333333336,10.5
2019-10-19 07:00:00,27.2,65.0,36.0,8.7
2019-10-19 08:00:00,27.9,70.0,35.666666666666664,9.6
2019-10-19 09:00:00,28.6,75.0,35.333333333333336,13.3
2019-10-19 10:00:00,29.3,80.0,35.0,11.8
2019-10-19 11:00:00,29.333333333333332,80.0,33.666666666666664,10.1
2019-10-19 12:00:00,29.366666666666667,80.0,32.333333333333336,9.4
2019-10-19 13:00:00,29.4,80.0,31.0,8.0
2019-10-19 14:00:00,28.933333333333334,81.66666666666667,32.0,8.2
2019-10-19 15:00:00,28.466666666666665,83.33333333333333,33.0,7.1
2019-10-19 16:00:00,28.0,85.0,34.0,7.7
2019-10-19 17:00:00,27.633333333333333,90.0,32.333333333333336,8.9
2019-10-19 18:00:00,27.266666666666666,95.0,30.666666666666668,8.5
2019-10-19 19:00:00,26.9,100.0,29.0,8.5
2019-10-19 20:00:00,26.866666666666667,101.66666666666667,30.0,9.8
2019-10-19 21:00:00,26.833333333333332,103.33333333333333,31.0,8.8
2019-10-19 22:00:00,26.8,105.0,32.0,7.8
2019-10-19 23:00:00,26.666666666666668,103.33333333333333,31.666666666666668,7.5
2019-10-20 00:00:00,26.53333333333333,101.66666666666667,31.333333333333332,6.6
2019-10-20 01:00:00,26.4,100.0,31.0,6.1
2019-10-20 02:00:00,26.366666666666667,95.0,30.333333333333332,6.3
2019-10-20 03:00:00,26.333333333333332,90.0,29.666666666666668,6.7
2019-10-20 04:00:00,26.3,85.0,29.0,8.3
2019-10-20 05:00:00,26.533333333333335,83.33333333333333,31.333333333333332,7.9
2019-10-20 06:00:00,26.766666666666666,81.66666666666667,33.666666666666664,8.0
2019-10-20 07:00:00,27.0,80.0,36.0,7.3
2019-10-20 08:00:00,27.733333333333334,81.66666666666667,36.0,12.2
2019-10-20 09:00:00,28.466666666666665,83.33333333333333,36.0,12.5
2019-10-20 10:00:00,29.2,85.0,36.0,12.4
2019-10-20 11:00:00,29.266666666666666,85.0,34.666666666666664,11.3
2019-10-20 12:00:00,29.333333333333332,85.0,33.333333333333336,7.8
2019-10-20 13:00:00,29.4,85.0,32.0,7.1
2019-10-20 14:00:00,29.366666666666667,85.0,32.333333333333336,6.5
2019-10-20 15:00:00,29.333333333333332,85.0,32.666666666666664,7.9
2019-10-20 16:00:00,29.3,85.0,33.0,7.0
2019-10-20 17:00:00,28.633333333333333,86.66666666666667,33.0,6.6
2019-10-20 18:00:00,27.96666666666667,88.33333333333333,33.0,8.1
2019-10-20 19:00:00,27.3,90.0,33.0,8.5
2019-10-20 20:00:00,27.166666666666668,93.33333333333333,31.666666666666668,9.4
2019-10-20 21:00:00,27.03333333333333,96.66666666666667,30.333333333333332,10.7
2019-10-20 22:00:00,26.9,100.0,29.0,12.3
2019-10-20 23:00:00,26.766666666666666,103.33333333333333,29.0,15.0
2019-10-21 00:00:00,26.633333333333333,106.66666666666667,29.0,12.0
2019-10-21 01:00:00,26.5,110.0,29.0,10.5
2019-10-21 02:00:00,26.366666666666667,111.66666666666667,28.333333333333332,13.6
2019-10-21 03:00:00,26.233333333333334,113.33333333333333,27.666666666666668,12.7
2019-10-21 04:00:00,26.1,115.0,27.0,10.0
2019-10-21 05:00:00,26.2,115.0,24.333333333333332,9.3
2019-10-21 06:00:00,26.3,115.0,21.666666666666668,9.6
2019-10-21 07:00:00,26.4,115.0,19.0,9.5
2019-10-21 08:00:00,27.2,115.0,18.333333333333332,10.5
2019-10-21 09:00:00,28.0,115.0,17.666666666666668,11.9
2019-10-21 10:00:00,28.8,115.0,17.0,11.7
2019-10-21 11:00:00,29.166666666666668,113.33333333333333,16.333333333333332,9.6
2019-10-21 12:00:00,29.53333333333333,111.66666666666667,15.666666666666666,7.4
2019-10-21 13:00:00,29.9,110.0,15.0,9.0
2019-10-21 14:00:00,29.73333333333333,103.33333333333333,15.666666666666666,9.9
2019-10-21 15:00:00,29.566666666666666,96.66666666666667,16.333333333333332,9.6
2019-10-21 16:00:00,29.4,90.0,17.0,9.1
2019-10-21 17:00:00,28.8,93.33333333333333,17.0,6.8
2019-10-21 18:00:00,28.2,96.66666666666667,17.0,6.1
2019-10-21 19:00:00,27.6,100.0,17.0,8.5
2019-10-21 20:00:00,27.5,100.0,17.666666666666668,9.8
2019-10-21 21:00:00,27.400000000000002,100.0,18.333333333333332,11.9
2019-10-21 22:00:00,27.3,100.0,19.0,11.8
2019-10-21 23:00:00,27.1,96.66666666666667,19.0,12.9
2019-10-22 00:00:00,26.9,93.33333333333333,19.0,12.3
2019-10-22 01:00:00,26.7,90.0,19.0,13.2
2019-10-22 02:00:00,26.633333333333333,88.33333333333333,19.333333333333332,12.8
2019-10-22 03:00:00,26.566666666666666,86.66666666666667,19.666666666666668,12.8
2019-10-22 04:00:00,26.5,85.0,20.0,11.6
2019-10-22 05:00:00,26.766666666666666,85.0,20.0,9.7
2019-10-22 06:00:00,27.033333333333335,85.0,20.0,8.5
2019-10-22 07:00:00,27.3,85.0,20.0,9.0
2019-10-22 08:00:00,27.96666666666667,85.0,21.0,9.8
2019-10-22 09:00:00,28.633333333333333,85.0,22.0,10.8
2019-10-22 10:00:00,29.3,85.0,23.0,10.2
2019-10-22 11:00:00,29.566666666666666,81.66666666666667,23.0,9.1
2019-10-22 12:00:00,29.833333333333336,78.33333333333333,23.0,12.3
2019-10-22 13:00:00,30.1,75.0,23.0,13.0
2019-10-22 14:00:00,29.900000000000002,78.33333333333333,23.666666666666668,9.7
2019-10-22 15:00:00,29.7,81.66666666666667,24.333333333333332,9.3
2019-10-22 16:00:00,29.5,85.0,25.0,8.6
2019-10-22 17:00:00,28.9,88.33333333333333,24.333333333333332,9.1
2019-10-22 18:00:00,28.3,91.66666666666667,23.666666666666668,9.9
2019-10-22 19:00:00,27.7,95.0,23.0,8.9
2019-10-22 20:00:00,27.633333333333333,96.66666666666667,22.0,8.7
2019-10-22 21:00:00,27.566666666666666,98.33333333333333,21.0,9.6
2019-10-22 22:00:00,27.5,100.0,20.0,15.2
2019-10-22 23:00:00,27.333333333333332,100.0,20.0,21.2
2019-10-23 00:00:00,27.166666666666668,100.0,20.0,11.1
2019-10-23 01:00:00,27.0,100.0,20.0,11.7
2019-10-23 02:00:00,26.8,100.0,19.666666666666668,11.3
2019-10-23 03:00:00,26.599999999999998,100.0,19.333333333333332,14.3
2019-10-23 04:00:00,26.4,100.0,19.0,13.7
2019-10-23 05:00:00,26.566666666666666,96.66666666666667,18.0,15.1
2019-10-23 06:00:00,26.73333333333333,93.33333333333333,17.0,20.8
2019-10-23 07:00:00,26.9,90.0,16.0,16.6
2019-10-23 08:00:00,27.73333333333333,91.66666666666667,16.333333333333332,13.2
2019-10-23 09:00:00,28.566666666666666,93.33333333333333,16.666666666666668,13.9
2019-10-23 10:00:00,29.4,95.0,17.0,14.2
2019-10-23 11:00:00,29.7,91.66666666666667,17.0,15.0
2019-10-23 12:00:00,30.0,88.33333333333333,17.0,15.4
2019-10-23 13:00:00,30.3,85.0,17.0,15.6
2019-10-23 14:00:00,29.900000000000002,83.33333333333333,18.0,11.0
2019-10-23 15:00:00,29.5,81.66666666666667,19.0,9.5
2019-10-23 16:00:00,29.1,80.0,20.0,10.4
2019-10-23 17:00:00,28.46666666666667,81.66666666666667,19.666666666666668,9.8
2019-10-23 18:00:00,27.833333333333332,83.33333333333333,19.333333333333332,11.8
2019-10-23 19:00:00,27.2,85.0,19.0,11.0
2019-10-23 20:00:00,27.066666666666666,88.33333333333333,19.333333333333332,10.5
2019-10-23 21:00:00,26.933333333333334,91.66666666666667,19.666666666666668,15.3
2019-10-23 22:00:00,26.8,95.0,20.0,14.4
2019-10-23 23:00:00,26.6,98.33333333333333,18.666666666666668,17.9
2019-10-24 00:00:00,26.4,101.66666666666667,17.333333333333332,12.7
2019-10-24 01:00:00,26.2,105.0,16.0,10.8
2019-10-24 02:00:00,26.0,105.0,15.666666666666666,20.4
2019-10-24 03:00:00,25.8,105.0,15.333333333333334,18.0
2019-10-24 04:00:00,25.6,105.0,15.0,14.9
2019-10-24 05:00:00,25.833333333333336,100.0,14.666666666666666,17.8
2019-10-24 06:00:00,26.066666666666666,95.0,14.333333333333334,17.7
2019-10-24 07:00:00,26.3,90.0,14.0,15.7
2019-10-24 08:00:00,27.2,91.66666666666667,14.0,27.1
2019-10-24 09:00:00,28.1,93.33333333333333,14.0,24.5
2019-10-24 10:00:00,29.0,95.0,14.0,18.7
2019-10-24 11:00:00,29.333333333333332,90.0,11.666666666666666,20.5
2019-10-24 12:00:00,29.666666666666668,85.0,9.333333333333332,17.0
2019-10-24 13:00:00,30.0,80.0,7.0,9.8
2019-10-24 14:00:00,29.833333333333332,75.0,7.666666666666667,9.4
2019-10-24 15:00:00,29.666666666666668,70.0,8.333333333333334,10.6
2019-10-24 16:00:00,29.5,65.0,9.0,12.149999999999999
2019-10-24 17:00:00,28.733333333333334,68.33333333333333,9.333333333333334,13.7
2019-10-24 18:00:00,27.966666666666665,71.66666666666667,9.666666666666666,12.9
2019-10-24 19:00:00,27.2,75.0,10.0,13.6
2019-10-24 20:00:00,27.099999999999998,78.33333333333333,10.333333333333334,11.2
2019-10-24 21:00:00,27.0,81.66666666666667,10.666666666666666,14.2
2019-10-24 22:00:00,26.9,85.0,11.0,11.3
2019-10-24 23:00:00,26.7,81.66666666666667,11.333333333333334,12.8
2019-10-25 00:00:00,26.5,78.33333333333333,11.666666666666666,11.3
2019-10-25 01:00:00,26.3,75.0,12.0,10.2
2019-10-25 02:00:00,26.2,75.0,13.0,12.9
2019-10-25 03:00:00,26.1,75.0,14.0,12.2
2019-10-25 04:00:00,26.0,75.0,15.0,11.8
2019-10-25 05:00:00,26.133333333333333,75.0,15.0,10.5
2019-10-25 06:00:00,26.266666666666666,75.0,15.0,9.7
2019-10-25 07:00:00,26.4,75.0,15.0,15.4
2019-10-25 08:00:00,27.3,75.0,16.666666666666668,15.3
2019-10-25 09:00:00,28.2,75.0,18.333333333333332,18.1
2019-10-25 10:00:00,29.1,75.0,20.0,17.9
2019-10-25 11:00:00,29.5,75.0,20.666666666666668,18.5
2019-10-25 12:00:00,29.900000000000002,75.0,21.333333333333332,16.8
2019-10-25 13:00:00,30.3,75.0,22.0,16.8
2019-10-25 14:00:00,30.066666666666666,73.33333333333333,24.0,13.3
2019-10-25 15:00:00,29.833333333333336,71.66666666666667,26.0,12.4
2019-10-25 16:00:00,29.6,70.0,28.0,12.9
2019-10-25 17:00:00,28.900000000000002,70.0,30.0,12.9
2019-10-25 18:00:00,28.2,70.0,32.0,12.5
2019-10-25 19:00:00,27.5,70.0,34.0,11.2
2019-10-25 20:00:00,27.366666666666667,70.0,35.666666666666664,11.7
2019-10-25 21:00:00,27.233333333333334,70.0,37.333333333333336,12.2
2019-10-25 22:00:00,27.1,70.0,39.0,13.6
2019-10-25 23:00:00,26.900000000000002,71.66666666666667,39.333333333333336,15.1
2019-10-26 00:00:00,26.7,73.33333333333333,39.666666666666664,13.0
2019-10-26 01:00:00,26.5,75.0,40.0,12.4
2019-10-26 02:00:00,26.4,75.0,41.0,12.3
2019-10-26 03:00:00,26.3,75.0,42.0,9.8
2019-10-26 04:00:00,26.2,75.0,43.0,13.4
2019-10-26 05:00:00,26.53333333333333,73.33333333333333,44.333333333333336,12.6
2019-10-26 06:00:00,26.866666666666667,71.66666666666667,45.666666666666664,15.5
2019-10-26 07:00:00,27.2,70.0,47.0,16.2
2019-10-26 08:00:00,28.066666666666666,70.0,46.666666666666664,17.2
2019-10-26 09:00:00,28.933333333333334,70.0,46.333333333333336,16.8
2019-10-26 10:00:00,29.8,70.0,46.0,18.2
2019-10-26 11:00:00,29.900000000000002,70.0,44.0,22.3
2019-10-26 12:00:00,30.0,70.0,42.0,21.3
2019-10-26 13:00:00,30.1,70.0,40.0,16.6
2019-10-26 14:00:00,29.76666666666667,68.33333333333333,41.333333333333336,12.0
2019-10-26 15:00:00,29.433333333333334,66.66666666666667,42.666666666666664,8.8
2019-10-26 16:00:00,29.1,65.0,44.0,9.0
2019-10-26 17:00:00,28.5,68.33333333333333,42.666666666666664,9.8
2019-10-26 18:00:00,27.900000000000002,71.66666666666667,41.333333333333336,12.2
2019-10-26 19:00:00,27.3,75.0,40.0,12.9
2019-10-26 20:00:00,27.2,76.66666666666667,39.666666666666664,12.6
2019-10-26 21:00:00,27.1,78.33333333333333,39.333333333333336,18.7
2019-10-26 22:00:00,27.0,80.0,39.0,18.1
2019-10-26 23:00:00,26.833333333333332,81.66666666666667,36.0,15.8
2019-10-27 00:00:00,26.666666666666668,83.33333333333333,33.0,15.6
2019-10-27 01:00:00,26.5,85.0,30.0,12.3
2019-10-27 02:00:00,26.366666666666667,88.33333333333333,28.333333333333332,10.8
2019-10-27 03:00:00,26.233333333333334,91.66666666666667,26.666666666666668,11.9
2019-10-27 04:00:00,26.1,95.0,25.0,12.0
2019-10-27 05:00:00,26.333333333333336,91.66666666666667,27.333333333333332,14.5
2019-10-27 06:00:00,26.566666666666666,88.33333333333333,29.666666666666668,13.5
2019-10-27 07:00:00,26.8,85.0,32.0,12.9
2019-10-27 08:00:00,27.633333333333333,85.0,32.0,11.4
2019-10-27 09:00:00,28.46666666666667,85.0,32.0,13.9
2019-10-27 10:00:00,29.3,85.0,32.0,14.7
2019-10-27 11:00:00,29.566666666666666,83.33333333333333,30.666666666666668,14.3
2019-10-27 12:00:00,29.833333333333336,81.66666666666667,29.333333333333332,12.9
2019-10-27 13:00:00,30.1,80.0,28.0,9.9
2019-10-27 14:00:00,29.8,80.0,29.666666666666668,8.0
2019-10-27 15:00:00,29.5,80.0,31.333333333333332,7.0
2019-10-27 16:00:00,29.2,80.0,33.0,7.0
2019-10-27 17:00:00,28.53333333333333,86.66666666666667,33.666666666666664,8.0
2019-10-27 18:00:00,27.866666666666667,93.33333333333333,34.333333333333336,7.8
2019-10-27 19:00:00,27.2,100.0,35.0,10.3
2019-10-27 20:00:00,27.099999999999998,93.33333333333333,34.0,10.3
2019-10-27 21:00:00,27.0,86.66666666666667,33.0,10.3
2019-10-27 22:00:00,26.9,80.0,32.0,10.3
2019-10-27 23:00:00,26.8,73.33333333333333,29.0,10.308823529411764
2019-10-28 00:00:00,26.7,66.66666666666667,26.0,10.31764705882353
2019-10-28 01:00:00,26.6,60.0,23.0,10.326470588235296
2019-10-28 02:00:00,26.400000000000002,63.333333333333336,24.0,10.33529411764706
2019-10-28 03:00:00,26.2,66.66666666666667,25.0,10.344117647058823
2019-10-28 04:00:00,26.0,70.0,26.0,10.352941176470589
2019-10-28 05:00:00,26.266666666666666,71.66666666666667,27.333333333333332,10.361764705882354
2019-10-28 06:00:00,26.533333333333335,73.33333333333333,28.666666666666668,10.370588235294118
2019-10-28 07:00:00,26.8,75.0,30.0,10.379411764705882
2019-10-28 08:00:00,27.266666666666666,76.66666666666667,29.666666666666668,10.388235294117647
2019-10-28 09:00:00,27.733333333333334,78.33333333333333,29.333333333333332,10.397058823529413
2019-10-28 10:00:00,28.2,80.0,29.0,10.405882352941177
2019-10-28 11:00:00,28.133333333333333,80.0,29.666666666666668,10.41470588235294
2019-10-28 12:00:00,28.066666666666666,80.0,30.333333333333332,10.423529411764706
2019-10-28 13:00:00,28.0,80.0,31.0,10.432352941176472
2019-10-28 14:00:00,27.733333333333334,80.0,31.333333333333332,10.441176470588236
2019-10-28 15:00:00,27.466666666666665,80.0,31.666666666666668,10.45
2019-10-28 16:00:00,27.2,80.0,32.0,10.458823529411765
2019-10-28 17:00:00,26.833333333333332,76.66666666666667,32.333333333333336,10.46764705882353
2019-10-28 18:00:00,26.46666666666667,73.33333333333333,32.666666666666664,10.476470588235294
2019-10-28 19:00:00,26.1,70.0,33.0,10.485294117647058
2019-10-28 20:00:00,26.133333333333333,73.33333333333333,33.0,10.494117647058824
2019-10-28 21:00:00,26.166666666666668,76.66666666666667,33.0,10.50294117647059
2019-10-28 22:00:00,26.2,80.0,33.0,10.511764705882353
2019-10-28 23:00:00,26.03333333333333,81.66666666666667,33.0,10.520588235294117
2019-10-29 00:00:00,25.866666666666667,83.33333333333333,33.0,10.529411764705882
2019-10-29 01:00:00,25.7,85.0,33.0,10.538235294117648
2019-10-29 02:00:00,25.733333333333334,85.0,33.0,10.547058823529412
2019-10-29 03:00:00,25.766666666666666,85.0,33.0,10.555882352941175
2019-10-29 04:00:00,25.8,85.0,33.0,10.564705882352941
2019-10-29 05:00:00,26.033333333333335,85.0,34.666666666666664,10.573529411764707
2019-10-29 06:00:00,26.266666666666666,85.0,36.333333333333336,10.58235294117647
2019-10-29 07:00:00,26.5,85.0,38.0,10.591176470588234
2019-10-29 08:00:00,27.233333333333334,83.33333333333333,38.333333333333336,10.6
2019-10-29 09:00:00,27.966666666666665,81.66666666666667,38.666666666666664,10.4
2019-10-29 10:00:00,28.7,80.0,39.0,17.2
2019-10-29 11:00:00,29.03333333333333,76.66666666666667,39.0,13.0
2019-10-29 12:00:00,29.366666666666667,73.33333333333333,39.0,10.1
2019-10-29 13:00:00,29.7,70.0,39.0,8.7
2019-10-29 14:00:00,29.5,71.66666666666667,39.0,9.4
2019-10-29 15:00:00,29.3,73.33333333333333,39.0,9.8
2019-10-29 16:00:00,29.1,75.0,39.0,7.7
2019-10-29 17:00:00,28.433333333333334,75.0,38.0,9.5
2019-10-29 18:00:00,27.76666666666667,75.0,37.0,9.3
2019-10-29 19:00:00,27.1,75.0,36.0,9.1
2019-10-29 20:00:00,26.96666666666667,75.0,34.666666666666664,9.7
2019-10-29 21:00:00,26.833333333333332,75.0,33.333333333333336,14.3
2019-10-29 22:00:00,26.7,75.0,32.0,15.4
2019-10-29 23:00:00,26.599999999999998,75.0,32.0,15.2
2019-10-30 00:00:00,26.5,75.0,32.0,14.4
2019-10-30 01:00:00,26.4,75.0,32.0,15.9
2019-10-30 02:00:00,26.266666666666666,71.66666666666667,31.666666666666668,15.7
2019-10-30 03:00:00,26.133333333333333,68.33333333333333,31.333333333333332,14.0
2019-10-30 04:00:00,26.0,65.0,31.0,14.4
2019-10-30 05:00:00,26.233333333333334,68.33333333333333,30.666666666666668,13.7
2019-10-30 06:00:00,26.466666666666665,71.66666666666667,30.333333333333332,14.4
2019-10-30 07:00:00,26.7,75.0,30.0,16.6
2019-10-30 08:00:00,27.466666666666665,73.33333333333333,28.666666666666668,17.6
2019-10-30 09:00:00,28.233333333333334,71.66666666666667,27.333333333333332,19.2
2019-10-30 10:00:00,29.0,70.0,26.0,15.8
2019-10-30 11:00:00,29.2,73.33333333333333,22.0,16.9
2019-10-30 12:00:00,29.400000000000002,76.66666666666667,18.0,14.9
2019-10-30 13:00:00,29.6,80.0,14.0,13.9
2019-10-30 14:00:00,29.333333333333336,73.33333333333333,13.0,15.1
2019-10-30 15:00:00,29.066666666666666,66.66666666666667,12.0,11.1
2019-10-30 16:00:00,28.8,60.0,11.0,11.4
2019-10-30 17:00:00,28.233333333333334,41.66666666666667,9.0,11.1
2019-10-30 18:00:00,27.666666666666668,23.333333333333336,7.0,9.8
2019-10-30 19:00:00,27.1,5.0,5.0,11.8
2019-10-30 20:00:00,26.900000000000002,120.0,6.0,12.7
2019-10-30 21:00:00,26.7,235.0,7.0,13.6
2019-10-30 22:00:00,26.5,350.0,8.0,13.9
2019-10-30 23:00:00,26.333333333333332,235.0,9.333333333333334,18.1
2019-10-31 00:00:00,26.166666666666668,120.0,10.666666666666666,20.4
2019-10-31 01:00:00,26.0,5.0,12.0,20.1
2019-10-31 02:00:00,25.833333333333332,120.0,11.666666666666666,23.1
2019-10-31 03:00:00,25.666666666666668,235.0,11.333333333333334,16.4
2019-10-31 04:00:00,25.5,350.0,11.0,19.4
2019-10-31 05:00:00,25.666666666666668,336.6666666666667,11.333333333333334,16.4
2019-10-31 06:00:00,25.833333333333332,323.3333333333333,11.666666666666666,20.2
2019-10-31 07:00:00,26.0,310.0,12.0,21.9
2019-10-31 08:00:00,26.866666666666667,308.3333333333333,12.666666666666666,20.1
2019-10-31 09:00:00,27.733333333333334,306.6666666666667,13.333333333333334,20.3
2019-10-31 10:00:00,28.6,305.0,14.0,26.0
2019-10-31 11:00:00,28.933333333333334,301.6666666666667,13.333333333333334,22.1
2019-10-31 12:00:00,29.26666666666667,298.3333333333333,12.666666666666666,16.4
2019-10-31 13:00:00,29.6,295.0,12.0,13.9
2019-10-31 14:00:00,29.533333333333335,290.0,13.333333333333334,14.1
2019-10-31 15:00:00,29.466666666666665,285.0,14.666666666666666,14.9
2019-10-31 16:00:00,29.4,280.0,16.0,11.2
2019-10-31 17:00:00,28.599999999999998,280.0,14.666666666666666,14.6
2019-10-31 18:00:00,27.8,280.0,13.333333333333334,14.9
2019-10-31 19:00:00,27.0,280.0,12.0,16.2
2019-10-31 20:00:00,26.8,278.3333333333333,10.333333333333334,15.0
2019-10-31 21:00:00,26.599999999999998,276.6666666666667,8.666666666666666,16.5
2019-10-31 22:00:00,26.4,275.0,7.0,14.7
2019-10-31 23:00:00,26.266666666666666,281.6666666666667,7.333333333333333,14.1
2019-11-01 00:00:00,26.133333333333333,288.3333333333333,7.666666666666667,11.6
2019-11-01 01:00:00,26.0,295.0,8.0,13.6
2019-11-01 02:00:00,25.866666666666667,293.3333333333333,7.666666666666667,11.7
2019-11-01 03:00:00,25.733333333333334,291.6666666666667,7.333333333333333,11.3
2019-11-01 04:00:00,25.6,290.0,7.0,11.2
2019-11-01 05:00:00,25.76666666666667,280.0,7.666666666666667,11.4
2019-11-01 06:00:00,25.933333333333334,270.0,8.333333333333334,14.1
2019-11-01 07:00:00,26.1,260.0,9.0,14.8
2019-11-01 08:00:00,26.900000000000002,256.6666666666667,9.0,18.0
2019-11-01 09:00:00,27.7,253.33333333333334,9.0,21.5
2019-11-01 10:00:00,28.5,250.0,9.0,22.5
2019-11-01 11:00:00,28.566666666666666,260.0,11.666666666666666,21.5
2019-11-01 12:00:00,28.633333333333333,270.0,14.333333333333332,15.9
2019-11-01 13:00:00,28.7,280.0,17.0,10.4
2019-11-01 14:00:00,28.433333333333334,285.0,15.666666666666666,9.8
2019-11-01 15:00:00,28.166666666666664,290.0,14.333333333333334,10.5
2019-11-01 16:00:00,27.9,295.0,13.0,11.5
2019-11-01 17:00:00,27.466666666666665,293.3333333333333,12.333333333333334,13.0
2019-11-01 18:00:00,27.033333333333335,291.6666666666667,11.666666666666666,13.1
2019-11-01 19:00:00,26.6,290.0,11.0,15.1
2019-11-01 20:00:00,26.46666666666667,286.6666666666667,10.333333333333334,16.5
2019-11-01 21:00:00,26.333333333333332,283.3333333333333,9.666666666666666,22.7
2019-11-01 22:00:00,26.2,280.0,9.0,17.6
2019-11-01 23:00:00,26.0,280.0,8.0,17.8
2019-11-02 00:00:00,25.8,280.0,7.0,13.3
2019-11-02 01:00:00,25.6,280.0,6.0,11.4
2019-11-02 02:00:00,25.5,280.0,6.666666666666667,9.2
2019-11-02 03:00:00,25.400000000000002,280.0,7.333333333333333,12.2
2019-11-02 04:00:00,25.3,280.0,8.0,15.8
2019-11-02 05:00:00,25.433333333333334,273.3333333333333,7.666666666666667,17.5
2019-11-02 06:00:00,25.566666666666666,266.6666666666667,7.333333333333333,18.4
2019-11-02 07:00:00,25.7,260.0,7.0,15.6
2019-11-02 08:00:00,26.633333333333333,258.3333333333333,8.666666666666666,16.5
2019-11-02 09:00:00,27.566666666666666,256.6666666666667,10.333333333333334,15.9
2019-11-02 10:00:00,28.5,255.0,12.0,16.7
2019-11-02 11:00:00,29.0,256.6666666666667,12.666666666666666,17.9
2019-11-02 12:00:00,29.5,258.3333333333333,13.333333333333334,15.7
2019-11-02 13:00:00,30.0,260.0,14.0,13.1
2019-11-02 14:00:00,29.566666666666666,263.3333333333333,15.0,12.0
2019-11-02 15:00:00,29.133333333333333,266.6666666666667,16.0,10.2
2019-11-02 16:00:00,28.7,270.0,17.0,8.5
2019-11-02 17:00:00,28.2,275.0,18.666666666666668,9.1
2019-11-02 18:00:00,27.7,280.0,20.333333333333332,9.6
2019-11-02 19:00:00,27.2,285.0,22.0,9.4
2019-11-02 20:00:00,26.866666666666667,285.0,24.0,8.3
