datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-29 15:00:00,29.833333333333332,33.33333333333333,11.0,28.8
2019-09-29 16:00:00,29.3,25.0,10.0,26.0
2019-09-29 17:00:00,28.566666666666666,25.0,12.0,25.4
2019-09-29 18:00:00,27.833333333333336,25.0,14.0,19.3
2019-09-29 19:00:00,27.1,25.0,16.0,20.4
2019-09-29 20:00:00,26.900000000000002,28.333333333333332,16.333333333333332,27.8
2019-09-29 21:00:00,26.7,31.666666666666668,16.666666666666668,29.6
2019-09-29 22:00:00,26.5,35.0,17.0,30.150000000000002
2019-09-29 23:00:00,26.133333333333333,38.333333333333336,15.0,30.700000000000003
2019-09-30 00:00:00,25.766666666666666,41.666666666666664,13.0,31.25
2019-09-30 01:00:00,25.4,45.0,11.0,31.8
2019-09-30 02:00:00,25.23333333333333,43.333333333333336,10.333333333333334,29.5
2019-09-30 03:00:00,25.066666666666666,41.666666666666664,9.666666666666666,31.0
2019-09-30 04:00:00,24.9,40.0,9.0,29.8
2019-09-30 05:00:00,25.2,28.333333333333336,10.333333333333334,29.3
2019-09-30 06:00:00,25.5,16.666666666666668,11.666666666666666,28.4
2019-09-30 07:00:00,25.8,5.0,13.0,29.8
2019-09-30 08:00:00,26.96666666666667,8.333333333333334,12.666666666666666,31.2
2019-09-30 09:00:00,28.133333333333333,11.666666666666668,12.333333333333334,35.1
2019-09-30 10:00:00,29.3,15.0,12.0,33.2
2019-09-30 11:00:00,29.6,130.0,10.666666666666666,27.8
2019-09-30 12:00:00,29.9,245.0,9.333333333333334,26.5
2019-09-30 13:00:00,30.2,360.0,8.0,28.0
2019-09-30 14:00:00,30.0,245.0,9.666666666666666,31.2
2019-09-30 15:00:00,29.8,130.0,11.333333333333334,32.6
2019-09-30 16:00:00,29.6,15.0,13.0,29.7
2019-09-30 17:00:00,28.7,16.666666666666668,12.0,30.2
2019-09-30 18:00:00,27.8,18.333333333333332,11.0,27.2
2019-09-30 19:00:00,26.9,20.0,10.0,27.2
2019-09-30 20:00:00,26.766666666666666,28.333333333333336,9.0,30.5
2019-09-30 21:00:00,26.633333333333333,36.66666666666667,8.0,33.5
2019-09-30 22:00:00,26.5,45.0,7.0,32.9
2019-09-30 23:00:00,26.333333333333332,140.0,5.666666666666667,32.7
2019-10-01 00:00:00,26.166666666666668,235.0,4.333333333333334,28.5
2019-10-01 01:00:00,26.0,330.0,3.0,26.4
2019-10-01 02:00:00,25.8,318.3333333333333,3.0,26.3
2019-10-01 03:00:00,25.599999999999998,306.6666666666667,3.0,27.3
2019-10-01 04:00:00,25.4,295.0,3.0,27.5
2019-10-01 05:00:00,25.566666666666666,310.0,2.6666666666666665,21.0
2019-10-01 06:00:00,25.73333333333333,325.0,2.3333333333333335,18.4
2019-10-01 07:00:00,25.9,340.0,2.0,17.5
2019-10-01 08:00:00,26.866666666666667,278.3333333333333,2.3333333333333335,21.0
2019-10-01 09:00:00,27.833333333333332,216.66666666666669,2.6666666666666665,19.1
2019-10-01 10:00:00,28.8,155.0,3.0,19.3
2019-10-01 11:00:00,28.900000000000002,175.0,4.0,17.2
2019-10-01 12:00:00,29.0,195.0,5.0,15.2
2019-10-01 13:00:00,29.1,215.0,6.0,17.0
2019-10-01 14:00:00,28.866666666666667,213.33333333333334,6.666666666666667,15.9
2019-10-01 15:00:00,28.633333333333333,211.66666666666666,7.333333333333333,18.3
2019-10-01 16:00:00,28.4,210.0,8.0,16.6
2019-10-01 17:00:00,27.766666666666666,255.0,6.0,16.3
2019-10-01 18:00:00,27.133333333333333,300.0,4.0,18.2
2019-10-01 19:00:00,26.5,345.0,2.0,18.3
2019-10-01 20:00:00,26.433333333333334,245.0,1.6666666666666667,17.2
2019-10-01 21:00:00,26.366666666666667,145.0,1.3333333333333335,19.6
2019-10-01 22:00:00,26.3,45.0,1.0,17.0
2019-10-01 23:00:00,26.066666666666666,100.0,2.666666666666667,17.0
2019-10-02 00:00:00,25.833333333333336,155.0,4.333333333333334,16.3
2019-10-02 01:00:00,25.6,210.0,6.0,16.2
2019-10-02 02:00:00,25.5,218.33333333333334,5.666666666666667,16.2
2019-10-02 03:00:00,25.400000000000002,226.66666666666666,5.333333333333333,18.5
2019-10-02 04:00:00,25.3,235.0,5.0,17.2
2019-10-02 05:00:00,25.433333333333334,266.6666666666667,4.0,13.8
2019-10-02 06:00:00,25.566666666666666,298.3333333333333,3.0,13.0
2019-10-02 07:00:00,25.7,330.0,2.0,16.2
2019-10-02 08:00:00,26.566666666666666,236.66666666666669,3.0,20.6
2019-10-02 09:00:00,27.433333333333334,143.33333333333334,4.0,19.8
2019-10-02 10:00:00,28.3,50.0,5.0,17.3
2019-10-02 11:00:00,28.8,78.33333333333333,5.0,16.3
2019-10-02 12:00:00,29.3,106.66666666666666,5.0,15.3
2019-10-02 13:00:00,29.8,135.0,5.0,18.2
2019-10-02 14:00:00,29.5,140.0,4.333333333333333,21.3
2019-10-02 15:00:00,29.2,145.0,3.666666666666667,19.8
2019-10-02 16:00:00,28.9,150.0,3.0,16.7
2019-10-02 17:00:00,28.166666666666664,138.33333333333334,4.666666666666667,16.1
2019-10-02 18:00:00,27.433333333333334,126.66666666666667,6.333333333333334,16.0
2019-10-02 19:00:00,26.7,115.0,8.0,16.1
2019-10-02 20:00:00,26.566666666666666,120.0,8.666666666666666,16.8
2019-10-02 21:00:00,26.433333333333334,125.0,9.333333333333334,20.3
2019-10-02 22:00:00,26.3,130.0,10.0,20.4
2019-10-02 23:00:00,26.1,135.0,8.0,20.5
2019-10-03 00:00:00,25.9,140.0,6.0,20.1
2019-10-03 01:00:00,25.7,145.0,4.0,17.0
2019-10-03 02:00:00,25.566666666666666,128.33333333333334,3.3333333333333335,20.9
2019-10-03 03:00:00,25.433333333333334,111.66666666666666,2.666666666666667,22.5
2019-10-03 04:00:00,25.3,95.0,2.0,19.8
2019-10-03 05:00:00,25.533333333333335,93.33333333333333,3.0,16.1
2019-10-03 06:00:00,25.766666666666666,91.66666666666667,4.0,16.1
2019-10-03 07:00:00,26.0,90.0,5.0,20.4
2019-10-03 08:00:00,26.933333333333334,91.66666666666667,5.666666666666667,22.4
2019-10-03 09:00:00,27.866666666666667,93.33333333333333,6.333333333333333,23.7
2019-10-03 10:00:00,28.8,95.0,7.0,20.4
2019-10-03 11:00:00,28.866666666666667,81.66666666666667,5.333333333333333,17.6
2019-10-03 12:00:00,28.933333333333334,68.33333333333333,3.6666666666666665,19.1
2019-10-03 13:00:00,29.0,55.0,2.0,21.5
2019-10-03 14:00:00,28.866666666666667,61.666666666666664,2.6666666666666665,19.4
2019-10-03 15:00:00,28.733333333333334,68.33333333333333,3.333333333333333,19.9
2019-10-03 16:00:00,28.6,75.0,4.0,19.7
2019-10-03 17:00:00,28.0,106.66666666666667,4.666666666666667,17.0
2019-10-03 18:00:00,27.400000000000002,138.33333333333334,5.333333333333333,16.4
2019-10-03 19:00:00,26.8,170.0,6.0,16.4
2019-10-03 20:00:00,26.566666666666666,158.33333333333334,6.666666666666667,18.0
2019-10-03 21:00:00,26.333333333333336,146.66666666666666,7.333333333333333,15.5
2019-10-03 22:00:00,26.1,135.0,8.0,14.7
2019-10-03 23:00:00,25.96666666666667,156.66666666666666,7.333333333333333,14.2
2019-10-04 00:00:00,25.833333333333332,178.33333333333334,6.666666666666667,13.9
2019-10-04 01:00:00,25.7,200.0,6.0,16.2
2019-10-04 02:00:00,25.466666666666665,198.33333333333334,6.333333333333333,18.3
2019-10-04 03:00:00,25.233333333333334,196.66666666666666,6.666666666666667,17.7
2019-10-04 04:00:00,25.0,195.0,7.0,15.5
2019-10-04 05:00:00,25.066666666666666,161.66666666666666,7.0,12.8
2019-10-04 06:00:00,25.133333333333333,128.33333333333331,7.0,12.7
2019-10-04 07:00:00,25.2,95.0,7.0,14.1
2019-10-04 08:00:00,26.433333333333334,91.66666666666667,7.666666666666667,17.7
2019-10-04 09:00:00,27.666666666666664,88.33333333333333,8.333333333333334,21.6
2019-10-04 10:00:00,28.9,85.0,9.0,21.2
2019-10-04 11:00:00,29.133333333333333,85.0,8.0,18.8
2019-10-04 12:00:00,29.366666666666667,85.0,7.0,19.2
2019-10-04 13:00:00,29.6,85.0,6.0,21.0
2019-10-04 14:00:00,29.233333333333334,83.33333333333333,7.333333333333333,18.5
2019-10-04 15:00:00,28.866666666666667,81.66666666666667,8.666666666666666,17.7
2019-10-04 16:00:00,28.5,80.0,10.0,14.4
2019-10-04 17:00:00,27.866666666666667,81.66666666666667,8.666666666666666,14.8
2019-10-04 18:00:00,27.233333333333334,83.33333333333333,7.333333333333334,11.8
2019-10-04 19:00:00,26.6,85.0,6.0,14.8
2019-10-04 20:00:00,26.46666666666667,76.66666666666667,6.0,15.6
2019-10-04 21:00:00,26.333333333333332,68.33333333333333,6.0,17.5
2019-10-04 22:00:00,26.2,60.0,6.0,18.1
2019-10-04 23:00:00,25.866666666666667,71.66666666666667,5.0,15.8
2019-10-05 00:00:00,25.53333333333333,83.33333333333333,4.0,11.7
2019-10-05 01:00:00,25.2,95.0,3.0,10.4
2019-10-05 02:00:00,24.966666666666665,85.0,3.6666666666666665,14.2
2019-10-05 03:00:00,24.733333333333334,75.0,4.333333333333333,16.3
2019-10-05 04:00:00,24.5,65.0,5.0,22.8
2019-10-05 05:00:00,24.9,60.0,6.0,14.6
2019-10-05 06:00:00,25.3,55.0,7.0,14.5
2019-10-05 07:00:00,25.7,50.0,8.0,12.9
2019-10-05 08:00:00,26.9,60.0,9.333333333333334,17.3
2019-10-05 09:00:00,28.1,70.0,10.666666666666666,17.7
2019-10-05 10:00:00,29.3,80.0,12.0,16.9
2019-10-05 11:00:00,29.366666666666667,103.33333333333333,10.0,14.5
2019-10-05 12:00:00,29.433333333333334,126.66666666666666,8.0,14.5
2019-10-05 13:00:00,29.5,150.0,6.0,15.3
2019-10-05 14:00:00,29.066666666666666,125.0,6.0,14.5
2019-10-05 15:00:00,28.633333333333333,100.0,6.0,13.2
2019-10-05 16:00:00,28.2,75.0,6.0,13.8
2019-10-05 17:00:00,27.633333333333333,68.33333333333333,6.333333333333333,12.2
2019-10-05 18:00:00,27.066666666666666,61.666666666666664,6.666666666666667,12.2
2019-10-05 19:00:00,26.5,55.0,7.0,12.8
2019-10-05 20:00:00,26.133333333333333,66.66666666666667,7.666666666666667,13.1
2019-10-05 21:00:00,25.766666666666666,78.33333333333333,8.333333333333334,14.0
2019-10-05 22:00:00,25.4,90.0,9.0,12.2
2019-10-05 23:00:00,25.099999999999998,85.0,6.666666666666666,12.9
2019-10-06 00:00:00,24.8,80.0,4.333333333333333,11.8
2019-10-06 01:00:00,24.5,75.0,2.0,12.2
2019-10-06 02:00:00,24.433333333333334,75.0,2.3333333333333335,11.4
2019-10-06 03:00:00,24.366666666666667,75.0,2.6666666666666665,13.3
2019-10-06 04:00:00,24.3,75.0,3.0,12.7
2019-10-06 05:00:00,24.46666666666667,68.33333333333333,4.666666666666667,13.2
2019-10-06 06:00:00,24.633333333333333,61.666666666666664,6.333333333333334,9.8
2019-10-06 07:00:00,24.8,55.0,8.0,9.4
2019-10-06 08:00:00,25.366666666666667,66.66666666666667,8.333333333333334,9.5
2019-10-06 09:00:00,25.933333333333334,78.33333333333333,8.666666666666666,10.6
2019-10-06 10:00:00,26.5,90.0,9.0,9.9
2019-10-06 11:00:00,27.5,95.0,8.0,9.5
2019-10-06 12:00:00,28.5,100.0,7.0,12.7
2019-10-06 13:00:00,29.5,105.0,6.0,13.1
2019-10-06 14:00:00,29.1,101.66666666666667,5.666666666666667,9.1
2019-10-06 15:00:00,28.7,98.33333333333333,5.333333333333333,10.0
2019-10-06 16:00:00,28.3,95.0,5.0,10.5
2019-10-06 17:00:00,27.633333333333333,103.33333333333333,5.666666666666667,9.3
2019-10-06 18:00:00,26.96666666666667,111.66666666666667,6.333333333333333,10.2
2019-10-06 19:00:00,26.3,120.0,7.0,10.3
2019-10-06 20:00:00,26.066666666666666,110.0,7.666666666666667,11.0
2019-10-06 21:00:00,25.833333333333336,100.0,8.333333333333334,12.8
2019-10-06 22:00:00,25.6,90.0,9.0,14.1
2019-10-06 23:00:00,25.433333333333334,100.0,8.333333333333334,14.3
2019-10-07 00:00:00,25.26666666666667,110.0,7.666666666666667,14.8
2019-10-07 01:00:00,25.1,120.0,7.0,13.5
2019-10-07 02:00:00,24.7,116.66666666666667,6.666666666666667,16.5
2019-10-07 03:00:00,24.3,113.33333333333333,6.333333333333333,14.0
2019-10-07 04:00:00,23.9,110.0,6.0,13.0
2019-10-07 05:00:00,24.3,106.66666666666667,8.666666666666666,7.8
2019-10-07 06:00:00,24.7,103.33333333333333,11.333333333333332,8.0
2019-10-07 07:00:00,25.1,100.0,14.0,11.2
2019-10-07 08:00:00,26.5,101.66666666666667,15.666666666666666,13.9
2019-10-07 09:00:00,27.900000000000002,103.33333333333333,17.333333333333332,14.8
2019-10-07 10:00:00,29.3,105.0,19.0,14.2
2019-10-07 11:00:00,29.633333333333333,95.0,16.333333333333332,11.6
2019-10-07 12:00:00,29.96666666666667,85.0,13.666666666666668,10.2
2019-10-07 13:00:00,30.3,75.0,11.0,11.3
2019-10-07 14:00:00,29.900000000000002,73.33333333333333,10.666666666666666,10.3
2019-10-07 15:00:00,29.5,71.66666666666667,10.333333333333334,10.6
2019-10-07 16:00:00,29.1,70.0,10.0,10.6
2019-10-07 17:00:00,28.26666666666667,75.0,10.0,10.0
2019-10-07 18:00:00,27.433333333333334,80.0,10.0,10.3
2019-10-07 19:00:00,26.6,85.0,10.0,10.7
2019-10-07 20:00:00,26.46666666666667,83.33333333333333,10.0,10.2
2019-10-07 21:00:00,26.333333333333332,81.66666666666667,10.0,10.8
2019-10-07 22:00:00,26.2,80.0,10.0,11.2
2019-10-07 23:00:00,25.8,71.66666666666667,9.333333333333334,11.6
2019-10-08 00:00:00,25.4,63.33333333333333,8.666666666666666,11.8
2019-10-08 01:00:00,25.0,55.0,8.0,14.3
2019-10-08 02:00:00,24.866666666666667,51.666666666666664,9.666666666666666,14.9
2019-10-08 03:00:00,24.733333333333334,48.333333333333336,11.333333333333334,14.2
2019-10-08 04:00:00,24.6,45.0,13.0,11.3
2019-10-08 05:00:00,24.733333333333334,60.0,16.666666666666668,10.1
2019-10-08 06:00:00,24.866666666666667,75.0,20.333333333333332,9.3
2019-10-08 07:00:00,25.0,90.0,24.0,12.9
2019-10-08 08:00:00,26.333333333333332,91.66666666666667,22.333333333333332,17.5
2019-10-08 09:00:00,27.666666666666668,93.33333333333333,20.666666666666668,18.8
2019-10-08 10:00:00,29.0,95.0,19.0,15.2
2019-10-08 11:00:00,29.233333333333334,88.33333333333333,16.666666666666668,13.0
2019-10-08 12:00:00,29.466666666666665,81.66666666666667,14.333333333333332,11.3
2019-10-08 13:00:00,29.7,75.0,12.0,11.1
2019-10-08 14:00:00,29.433333333333334,68.33333333333333,11.666666666666666,10.4
2019-10-08 15:00:00,29.166666666666664,61.666666666666664,11.333333333333334,11.9
2019-10-08 16:00:00,28.9,55.0,11.0,15.7
2019-10-08 17:00:00,28.266666666666666,58.333333333333336,12.666666666666666,13.9
2019-10-08 18:00:00,27.633333333333333,61.666666666666664,14.333333333333334,14.5
2019-10-08 19:00:00,27.0,65.0,16.0,15.2
2019-10-08 20:00:00,26.8,70.0,17.666666666666668,14.0
2019-10-08 21:00:00,26.599999999999998,75.0,19.333333333333332,13.2
2019-10-08 22:00:00,26.4,80.0,21.0,11.1
2019-10-08 23:00:00,25.933333333333334,83.33333333333333,21.333333333333332,8.4
2019-10-09 00:00:00,25.466666666666665,86.66666666666667,21.666666666666668,8.9
2019-10-09 01:00:00,25.0,90.0,22.0,9.2
2019-10-09 02:00:00,24.8,91.66666666666667,22.0,8.7
2019-10-09 03:00:00,24.599999999999998,93.33333333333333,22.0,11.4
2019-10-09 04:00:00,24.4,95.0,22.0,11.7
2019-10-09 05:00:00,24.73333333333333,91.66666666666667,20.333333333333332,14.2
2019-10-09 06:00:00,25.066666666666666,88.33333333333333,18.666666666666668,14.3
2019-10-09 07:00:00,25.4,85.0,17.0,11.7
2019-10-09 08:00:00,26.7,81.66666666666667,16.0,13.6
2019-10-09 09:00:00,28.0,78.33333333333333,15.0,14.2
2019-10-09 10:00:00,29.3,75.0,14.0,15.2
2019-10-09 11:00:00,29.733333333333334,70.0,14.333333333333334,16.4
2019-10-09 12:00:00,30.166666666666668,65.0,14.666666666666666,15.0
2019-10-09 13:00:00,30.6,60.0,15.0,14.8
2019-10-09 14:00:00,30.26666666666667,56.666666666666664,13.333333333333334,18.6
2019-10-09 15:00:00,29.933333333333334,53.333333333333336,11.666666666666666,22.2
2019-10-09 16:00:00,29.6,50.0,10.0,22.0
2019-10-09 17:00:00,28.733333333333334,55.0,12.333333333333334,16.5
2019-10-09 18:00:00,27.866666666666667,60.0,14.666666666666668,16.0
2019-10-09 19:00:00,27.0,65.0,17.0,13.1
2019-10-09 20:00:00,26.8,66.66666666666667,16.666666666666668,13.6
2019-10-09 21:00:00,26.599999999999998,68.33333333333333,16.333333333333332,15.6
2019-10-09 22:00:00,26.4,70.0,16.0,15.5
2019-10-09 23:00:00,26.099999999999998,76.66666666666667,15.0,15.4
2019-10-10 00:00:00,25.8,83.33333333333333,14.0,15.1
2019-10-10 01:00:00,25.5,90.0,13.0,18.2
2019-10-10 02:00:00,25.2,91.66666666666667,12.666666666666666,20.2
2019-10-10 03:00:00,24.900000000000002,93.33333333333333,12.333333333333334,21.3
2019-10-10 04:00:00,24.6,95.0,12.0,20.4
2019-10-10 05:00:00,24.96666666666667,91.66666666666667,12.666666666666666,16.9
2019-10-10 06:00:00,25.333333333333332,88.33333333333333,13.333333333333334,14.6
2019-10-10 07:00:00,25.7,85.0,14.0,20.4
2019-10-10 08:00:00,27.03333333333333,83.33333333333333,14.333333333333334,20.4
2019-10-10 09:00:00,28.366666666666667,81.66666666666667,14.666666666666666,22.1
2019-10-10 10:00:00,29.7,80.0,15.0,24.6
2019-10-10 11:00:00,29.733333333333334,83.33333333333333,14.333333333333334,20.8
2019-10-10 12:00:00,29.766666666666666,86.66666666666667,13.666666666666666,22.2
2019-10-10 13:00:00,29.8,90.0,13.0,24.8
2019-10-10 14:00:00,29.566666666666666,98.33333333333333,11.0,23.9
2019-10-10 15:00:00,29.333333333333336,106.66666666666667,9.0,20.4
2019-10-10 16:00:00,29.1,115.0,7.0,15.9
2019-10-10 17:00:00,28.366666666666667,101.66666666666667,8.0,14.1
2019-10-10 18:00:00,27.633333333333333,88.33333333333333,9.0,9.9
2019-10-10 19:00:00,26.9,75.0,10.0,10.9
2019-10-10 20:00:00,26.633333333333333,73.33333333333333,10.333333333333334,10.8
2019-10-10 21:00:00,26.366666666666667,71.66666666666667,10.666666666666666,15.1
2019-10-10 22:00:00,26.1,70.0,11.0,17.1
2019-10-10 23:00:00,25.8,73.33333333333333,9.0,17.1
2019-10-11 00:00:00,25.5,76.66666666666667,7.0,15.6
2019-10-11 01:00:00,25.2,80.0,5.0,15.5
2019-10-11 02:00:00,24.933333333333334,71.66666666666667,5.333333333333333,16.7
2019-10-11 03:00:00,24.666666666666664,63.33333333333333,5.666666666666667,16.7
2019-10-11 04:00:00,24.4,55.0,6.0,17.2
2019-10-11 05:00:00,24.73333333333333,50.0,6.333333333333333,17.0
2019-10-11 06:00:00,25.066666666666666,45.0,6.666666666666667,15.5
2019-10-11 07:00:00,25.4,40.0,7.0,18.4
2019-10-11 08:00:00,26.866666666666667,46.666666666666664,8.333333333333334,20.6
2019-10-11 09:00:00,28.333333333333332,53.333333333333336,9.666666666666666,23.3
2019-10-11 10:00:00,29.8,60.0,11.0,22.0
2019-10-11 11:00:00,30.066666666666666,53.333333333333336,11.666666666666666,19.9
2019-10-11 12:00:00,30.333333333333336,46.666666666666664,12.333333333333334,17.2
2019-10-11 13:00:00,30.6,40.0,13.0,17.3
2019-10-11 14:00:00,30.2,33.333333333333336,11.333333333333334,16.7
2019-10-11 15:00:00,29.8,26.666666666666664,9.666666666666666,17.7
2019-10-11 16:00:00,29.4,20.0,8.0,15.7
2019-10-11 17:00:00,28.566666666666666,33.333333333333336,9.666666666666666,14.2
2019-10-11 18:00:00,27.73333333333333,46.66666666666667,11.333333333333334,13.7
2019-10-11 19:00:00,26.9,60.0,13.0,12.8
2019-10-11 20:00:00,26.73333333333333,66.66666666666667,11.666666666666666,13.8
2019-10-11 21:00:00,26.566666666666666,73.33333333333333,10.333333333333334,18.0
2019-10-11 22:00:00,26.4,80.0,9.0,17.8
2019-10-11 23:00:00,26.23333333333333,71.66666666666667,8.666666666666666,19.4
2019-10-12 00:00:00,26.066666666666666,63.33333333333333,8.333333333333334,17.9
2019-10-12 01:00:00,25.9,55.0,8.0,19.4
2019-10-12 02:00:00,25.766666666666666,58.333333333333336,8.666666666666666,18.0
2019-10-12 03:00:00,25.633333333333333,61.666666666666664,9.333333333333334,20.2
2019-10-12 04:00:00,25.5,65.0,10.0,20.0
2019-10-12 05:00:00,25.733333333333334,60.0,10.0,17.1
2019-10-12 06:00:00,25.966666666666665,55.0,10.0,14.3
2019-10-12 07:00:00,26.2,50.0,10.0,13.9
2019-10-12 08:00:00,27.0,53.333333333333336,10.333333333333334,13.3
2019-10-12 09:00:00,27.8,56.666666666666664,10.666666666666666,13.2
2019-10-12 10:00:00,28.6,60.0,11.0,10.7
2019-10-12 11:00:00,28.833333333333336,60.0,11.333333333333334,10.9
2019-10-12 12:00:00,29.066666666666666,60.0,11.666666666666666,11.5
2019-10-12 13:00:00,29.3,60.0,12.0,13.0
2019-10-12 14:00:00,29.166666666666668,53.333333333333336,11.0,13.0
2019-10-12 15:00:00,29.03333333333333,46.666666666666664,10.0,13.9
2019-10-12 16:00:00,28.9,40.0,9.0,13.4
2019-10-12 17:00:00,28.099999999999998,41.666666666666664,9.0,10.6
2019-10-12 18:00:00,27.3,43.333333333333336,9.0,11.9
2019-10-12 19:00:00,26.5,45.0,9.0,11.5
2019-10-12 20:00:00,26.333333333333332,48.333333333333336,10.666666666666666,13.6
2019-10-12 21:00:00,26.166666666666668,51.666666666666664,12.333333333333334,15.6
2019-10-12 22:00:00,26.0,55.0,14.0,16.0
2019-10-12 23:00:00,25.7,61.666666666666664,12.666666666666666,15.9
2019-10-13 00:00:00,25.400000000000002,68.33333333333333,11.333333333333334,14.7
2019-10-13 01:00:00,25.1,75.0,10.0,16.8
2019-10-13 02:00:00,24.900000000000002,76.66666666666667,10.666666666666666,17.9
2019-10-13 03:00:00,24.7,78.33333333333333,11.333333333333334,17.0
2019-10-13 04:00:00,24.5,80.0,12.0,15.2
2019-10-13 05:00:00,24.766666666666666,83.33333333333333,14.0,12.5
2019-10-13 06:00:00,25.033333333333335,86.66666666666667,16.0,12.7
2019-10-13 07:00:00,25.3,90.0,18.0,15.0
2019-10-13 08:00:00,26.46666666666667,95.0,17.0,15.7
2019-10-13 09:00:00,27.633333333333333,100.0,16.0,14.7
2019-10-13 10:00:00,28.8,105.0,15.0,16.1
2019-10-13 11:00:00,29.266666666666666,95.0,13.0,13.5
2019-10-13 12:00:00,29.733333333333334,85.0,11.0,11.9
2019-10-13 13:00:00,30.2,75.0,9.0,11.4
2019-10-13 14:00:00,29.633333333333333,76.66666666666667,10.0,10.8
2019-10-13 15:00:00,29.066666666666666,78.33333333333333,11.0,9.3
2019-10-13 16:00:00,28.5,80.0,12.0,10.8
2019-10-13 17:00:00,27.866666666666667,73.33333333333333,12.666666666666666,10.4
2019-10-13 18:00:00,27.233333333333334,66.66666666666667,13.333333333333334,9.5
2019-10-13 19:00:00,26.6,60.0,14.0,9.6
2019-10-13 20:00:00,26.433333333333334,68.33333333333333,16.0,12.9
2019-10-13 21:00:00,26.26666666666667,76.66666666666667,18.0,16.1
2019-10-13 22:00:00,26.1,85.0,20.0,16.5
2019-10-13 23:00:00,25.7,86.66666666666667,22.0,13.8
2019-10-14 00:00:00,25.3,88.33333333333333,24.0,13.7
2019-10-14 01:00:00,24.9,90.0,26.0,11.9
2019-10-14 02:00:00,24.666666666666664,88.33333333333333,27.666666666666668,11.9
2019-10-14 03:00:00,24.433333333333334,86.66666666666667,29.333333333333332,12.9
2019-10-14 04:00:00,24.2,85.0,31.0,12.4
2019-10-14 05:00:00,24.5,86.66666666666667,30.333333333333332,10.4
2019-10-14 06:00:00,24.8,88.33333333333333,29.666666666666668,9.0
2019-10-14 07:00:00,25.1,90.0,29.0,11.1
2019-10-14 08:00:00,26.46666666666667,90.0,29.0,12.3
2019-10-14 09:00:00,27.833333333333332,90.0,29.0,13.0
