datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-10-13 11:00:00,30.066666666666666,86.66666666666667,20.0,20.1
2019-10-13 12:00:00,30.933333333333334,88.33333333333333,18.0,19.6
2019-10-13 13:00:00,31.8,90.0,16.0,19.6
2019-10-13 14:00:00,31.666666666666668,85.0,16.333333333333332,17.4
2019-10-13 15:00:00,31.53333333333333,80.0,16.666666666666668,13.4
2019-10-13 16:00:00,31.4,75.0,17.0,14.7
2019-10-13 17:00:00,29.866666666666667,70.0,19.333333333333332,12.8
2019-10-13 18:00:00,28.333333333333332,65.0,21.666666666666668,15.0
2019-10-13 19:00:00,26.8,60.0,24.0,16.9
2019-10-13 20:00:00,26.333333333333332,66.66666666666667,29.0,21.0
2019-10-13 21:00:00,25.866666666666667,73.33333333333333,34.0,22.2
2019-10-13 22:00:00,25.4,80.0,39.0,27.5
2019-10-13 23:00:00,25.0,80.0,35.333333333333336,30.0
2019-10-14 00:00:00,24.599999999999998,80.0,31.666666666666668,26.6
2019-10-14 01:00:00,24.2,80.0,28.0,30.5
2019-10-14 02:00:00,23.433333333333334,78.33333333333333,32.0,27.0
2019-10-14 03:00:00,22.666666666666664,76.66666666666667,36.0,27.6
2019-10-14 04:00:00,21.9,75.0,40.0,23.2
2019-10-14 05:00:00,22.2,76.66666666666667,40.0,25.1
2019-10-14 06:00:00,22.5,78.33333333333333,40.0,20.9
2019-10-14 07:00:00,22.8,80.0,40.0,23.2
2019-10-14 08:00:00,24.766666666666666,85.0,39.0,20.9
2019-10-14 09:00:00,26.733333333333334,90.0,38.0,27.0
2019-10-14 10:00:00,28.7,95.0,37.0,22.9
2019-10-14 11:00:00,29.566666666666666,91.66666666666667,33.666666666666664,21.6
2019-10-14 12:00:00,30.433333333333334,88.33333333333333,30.333333333333332,20.3
2019-10-14 13:00:00,31.3,85.0,27.0,19.6
2019-10-14 14:00:00,31.033333333333335,81.66666666666667,27.666666666666668,18.1
2019-10-14 15:00:00,30.766666666666666,78.33333333333333,28.333333333333332,19.4
2019-10-14 16:00:00,30.5,75.0,29.0,19.4
2019-10-14 17:00:00,28.966666666666665,71.66666666666667,30.666666666666668,14.9
2019-10-14 18:00:00,27.433333333333334,68.33333333333333,32.333333333333336,20.9
2019-10-14 19:00:00,25.9,65.0,34.0,18.3
2019-10-14 20:00:00,25.53333333333333,65.0,35.0,16.8
2019-10-14 21:00:00,25.166666666666668,65.0,36.0,22.5
2019-10-14 22:00:00,24.8,65.0,37.0,24.6
2019-10-14 23:00:00,24.1,65.0,38.666666666666664,32.0
2019-10-15 00:00:00,23.4,65.0,40.333333333333336,25.9
2019-10-15 01:00:00,22.7,65.0,42.0,22.3
2019-10-15 02:00:00,22.599999999999998,70.0,46.0,20.2
2019-10-15 03:00:00,22.5,75.0,50.0,16.8
2019-10-15 04:00:00,22.4,80.0,54.0,16.5
2019-10-15 05:00:00,22.8,76.66666666666667,54.666666666666664,20.8
2019-10-15 06:00:00,23.2,73.33333333333333,55.333333333333336,17.9
2019-10-15 07:00:00,23.6,70.0,56.0,17.9
2019-10-15 08:00:00,25.433333333333334,73.33333333333333,55.0,19.0
2019-10-15 09:00:00,27.26666666666667,76.66666666666667,54.0,20.1
2019-10-15 10:00:00,29.1,80.0,53.0,22.7
2019-10-15 11:00:00,29.900000000000002,78.33333333333333,48.0,22.4
2019-10-15 12:00:00,30.7,76.66666666666667,43.0,20.2
2019-10-15 13:00:00,31.5,75.0,38.0,17.4
2019-10-15 14:00:00,31.0,75.0,39.0,15.6
2019-10-15 15:00:00,30.5,75.0,40.0,14.6
2019-10-15 16:00:00,30.0,75.0,41.0,15.4
2019-10-15 17:00:00,28.266666666666666,75.0,44.0,17.4
2019-10-15 18:00:00,26.533333333333335,75.0,47.0,16.5
2019-10-15 19:00:00,24.8,75.0,50.0,20.6
2019-10-15 20:00:00,24.46666666666667,76.66666666666667,49.666666666666664,17.6
2019-10-15 21:00:00,24.133333333333333,78.33333333333333,49.333333333333336,19.9
2019-10-15 22:00:00,23.8,80.0,49.0,15.3
2019-10-15 23:00:00,23.46666666666667,80.0,49.666666666666664,16.4
2019-10-16 00:00:00,23.133333333333333,80.0,50.333333333333336,14.5
2019-10-16 01:00:00,22.8,80.0,51.0,15.4
2019-10-16 02:00:00,22.6,80.0,53.0,12.2
2019-10-16 03:00:00,22.4,80.0,55.0,18.0
2019-10-16 04:00:00,22.2,80.0,57.0,15.4
2019-10-16 05:00:00,22.53333333333333,80.0,55.666666666666664,13.6
2019-10-16 06:00:00,22.866666666666667,80.0,54.333333333333336,14.1
2019-10-16 07:00:00,23.2,80.0,53.0,14.4
2019-10-16 08:00:00,25.133333333333333,81.66666666666667,53.0,18.7
2019-10-16 09:00:00,27.066666666666666,83.33333333333333,53.0,19.5
2019-10-16 10:00:00,29.0,85.0,53.0,19.3
2019-10-16 11:00:00,29.733333333333334,81.66666666666667,47.333333333333336,28.1
2019-10-16 12:00:00,30.466666666666665,78.33333333333333,41.666666666666664,17.3
2019-10-16 13:00:00,31.2,75.0,36.0,12.8
2019-10-16 14:00:00,30.966666666666665,73.33333333333333,37.0,16.1
2019-10-16 15:00:00,30.733333333333334,71.66666666666667,38.0,15.1
2019-10-16 16:00:00,30.5,70.0,39.0,13.3
2019-10-16 17:00:00,29.066666666666666,71.66666666666667,40.333333333333336,10.8
2019-10-16 18:00:00,27.633333333333333,73.33333333333333,41.666666666666664,10.8
2019-10-16 19:00:00,26.2,75.0,43.0,12.1
2019-10-16 20:00:00,25.8,75.0,43.666666666666664,19.9
2019-10-16 21:00:00,25.4,75.0,44.333333333333336,16.6
2019-10-16 22:00:00,25.0,75.0,45.0,19.05
2019-10-16 23:00:00,24.4,76.66666666666667,46.0,21.5
2019-10-17 00:00:00,23.8,78.33333333333333,47.0,18.5
2019-10-17 01:00:00,23.2,80.0,48.0,17.0
2019-10-17 02:00:00,22.933333333333334,81.66666666666667,49.333333333333336,14.1
2019-10-17 03:00:00,22.666666666666664,83.33333333333333,50.666666666666664,15.0
2019-10-17 04:00:00,22.4,85.0,52.0,15.127272727272727
2019-10-17 05:00:00,22.666666666666664,85.0,52.333333333333336,15.254545454545454
2019-10-17 06:00:00,22.933333333333334,85.0,52.666666666666664,15.381818181818181
2019-10-17 07:00:00,23.2,85.0,53.0,15.509090909090908
2019-10-17 08:00:00,25.066666666666666,83.33333333333333,53.0,15.636363636363637
2019-10-17 09:00:00,26.933333333333334,81.66666666666667,53.0,15.763636363636364
2019-10-17 10:00:00,28.8,80.0,53.0,15.89090909090909
2019-10-17 11:00:00,29.6,76.66666666666667,45.0,16.018181818181816
2019-10-17 12:00:00,30.4,73.33333333333333,37.0,16.145454545454545
2019-10-17 13:00:00,31.2,70.0,29.0,16.272727272727273
2019-10-17 14:00:00,30.766666666666666,70.0,29.666666666666668,16.4
2019-10-17 15:00:00,30.333333333333332,70.0,30.333333333333332,13.9
2019-10-17 16:00:00,29.9,70.0,31.0,15.45
2019-10-17 17:00:00,28.566666666666666,73.33333333333333,35.333333333333336,17.0
2019-10-17 18:00:00,27.23333333333333,76.66666666666667,39.666666666666664,19.025
2019-10-17 19:00:00,25.9,80.0,44.0,21.05
2019-10-17 20:00:00,25.366666666666667,76.66666666666667,40.333333333333336,23.075000000000003
2019-10-17 21:00:00,24.833333333333332,73.33333333333333,36.666666666666664,25.1
2019-10-17 22:00:00,24.3,70.0,33.0,27.9
2019-10-17 23:00:00,23.6,66.66666666666667,34.0,28.0
2019-10-18 00:00:00,22.9,63.333333333333336,35.0,25.7
2019-10-18 01:00:00,22.2,60.0,36.0,24.4
2019-10-18 02:00:00,21.933333333333334,63.333333333333336,37.666666666666664,22.0
2019-10-18 03:00:00,21.666666666666664,66.66666666666667,39.333333333333336,21.9
2019-10-18 04:00:00,21.4,70.0,41.0,18.6
2019-10-18 05:00:00,21.666666666666664,71.66666666666667,40.666666666666664,19.8
2019-10-18 06:00:00,21.933333333333334,73.33333333333333,40.333333333333336,19.3
2019-10-18 07:00:00,22.2,75.0,40.0,21.7
2019-10-18 08:00:00,24.3,73.33333333333333,42.333333333333336,26.15
2019-10-18 09:00:00,26.4,71.66666666666667,44.666666666666664,30.6
2019-10-18 10:00:00,28.5,70.0,47.0,29.7
2019-10-18 11:00:00,29.566666666666666,68.33333333333333,40.666666666666664,24.6
2019-10-18 12:00:00,30.633333333333333,66.66666666666667,34.333333333333336,26.2
2019-10-18 13:00:00,31.7,65.0,28.0,20.5
2019-10-18 14:00:00,31.266666666666666,66.66666666666667,27.333333333333332,22.0
2019-10-18 15:00:00,30.833333333333332,68.33333333333333,26.666666666666668,21.2
2019-10-18 16:00:00,30.4,70.0,26.0,19.1
2019-10-18 17:00:00,28.866666666666667,71.66666666666667,29.0,18.5
2019-10-18 18:00:00,27.333333333333332,73.33333333333333,32.0,18.6
2019-10-18 19:00:00,25.8,75.0,35.0,23.0
2019-10-18 20:00:00,25.366666666666667,71.66666666666667,34.0,24.2
2019-10-18 21:00:00,24.933333333333334,68.33333333333333,33.0,30.0
2019-10-18 22:00:00,24.5,65.0,32.0,37.3
2019-10-18 23:00:00,23.866666666666667,61.666666666666664,33.666666666666664,35.8
2019-10-19 00:00:00,23.233333333333334,58.333333333333336,35.333333333333336,32.15
2019-10-19 01:00:00,22.6,55.0,37.0,28.5
2019-10-19 02:00:00,22.166666666666668,61.666666666666664,39.0,25.6
2019-10-19 03:00:00,21.733333333333334,68.33333333333333,41.0,34.2
2019-10-19 04:00:00,21.3,75.0,43.0,29.4
2019-10-19 05:00:00,21.666666666666668,80.0,42.666666666666664,28.8
2019-10-19 06:00:00,22.03333333333333,85.0,42.333333333333336,24.7
2019-10-19 07:00:00,22.4,90.0,42.0,26.9
2019-10-19 08:00:00,24.333333333333332,90.0,44.333333333333336,29.9
2019-10-19 09:00:00,26.266666666666666,90.0,46.666666666666664,28.7
2019-10-19 10:00:00,28.2,90.0,49.0,29.3
2019-10-19 11:00:00,29.0,83.33333333333333,41.0,26.1
2019-10-19 12:00:00,29.8,76.66666666666667,33.0,26.2
2019-10-19 13:00:00,30.6,70.0,25.0,22.2
2019-10-19 14:00:00,30.400000000000002,70.0,26.0,20.8
2019-10-19 15:00:00,30.2,70.0,27.0,20.0
2019-10-19 16:00:00,30.0,70.0,28.0,20.3
2019-10-19 17:00:00,28.566666666666666,71.66666666666667,30.333333333333332,17.7
2019-10-19 18:00:00,27.133333333333333,73.33333333333333,32.666666666666664,20.9
2019-10-19 19:00:00,25.7,75.0,35.0,20.9
2019-10-19 20:00:00,25.3,76.66666666666667,34.0,23.3
2019-10-19 21:00:00,24.9,78.33333333333333,33.0,27.0
2019-10-19 22:00:00,24.5,80.0,32.0,33.0
2019-10-19 23:00:00,23.9,75.0,31.333333333333332,30.3
2019-10-20 00:00:00,23.3,70.0,30.666666666666668,30.6
2019-10-20 01:00:00,22.7,65.0,30.0,28.9
2019-10-20 02:00:00,22.366666666666667,66.66666666666667,31.333333333333332,25.7
2019-10-20 03:00:00,22.03333333333333,68.33333333333333,32.666666666666664,26.3
2019-10-20 04:00:00,21.7,70.0,34.0,24.1
2019-10-20 05:00:00,22.0,71.66666666666667,34.0,24.6
2019-10-20 06:00:00,22.3,73.33333333333333,34.0,24.2
2019-10-20 07:00:00,22.6,75.0,34.0,22.0
2019-10-20 08:00:00,24.6,75.0,34.333333333333336,22.8
2019-10-20 09:00:00,26.6,75.0,34.666666666666664,24.9
2019-10-20 10:00:00,28.6,75.0,35.0,18.8
2019-10-20 11:00:00,29.533333333333335,73.33333333333333,30.0,19.4
2019-10-20 12:00:00,30.466666666666665,71.66666666666667,25.0,19.1
2019-10-20 13:00:00,31.4,70.0,20.0,17.0
2019-10-20 14:00:00,31.23333333333333,68.33333333333333,19.666666666666668,19.3
2019-10-20 15:00:00,31.066666666666666,66.66666666666667,19.333333333333332,19.1
2019-10-20 16:00:00,30.9,65.0,19.0,18.4
2019-10-20 17:00:00,29.2,68.33333333333333,20.0,18.6
2019-10-20 18:00:00,27.5,71.66666666666667,21.0,18.0
2019-10-20 19:00:00,25.8,75.0,22.0,19.8
2019-10-20 20:00:00,25.400000000000002,78.33333333333333,25.333333333333332,23.5
2019-10-20 21:00:00,25.0,81.66666666666667,28.666666666666668,26.9
2019-10-20 22:00:00,24.6,85.0,32.0,35.3
2019-10-20 23:00:00,24.166666666666668,78.33333333333333,28.666666666666668,37.1
2019-10-21 00:00:00,23.733333333333334,71.66666666666667,25.333333333333332,34.6
2019-10-21 01:00:00,23.3,65.0,22.0,34.9
2019-10-21 02:00:00,22.8,63.333333333333336,22.333333333333332,36.2
2019-10-21 03:00:00,22.3,61.666666666666664,22.666666666666668,38.5
2019-10-21 04:00:00,21.8,60.0,23.0,33.0
2019-10-21 05:00:00,22.233333333333334,60.0,25.333333333333332,30.1
2019-10-21 06:00:00,22.666666666666668,60.0,27.666666666666668,27.7
2019-10-21 07:00:00,23.1,60.0,30.0,24.8
2019-10-21 08:00:00,25.033333333333335,65.0,30.333333333333332,28.6
2019-10-21 09:00:00,26.966666666666665,70.0,30.666666666666668,29.8
2019-10-21 10:00:00,28.9,75.0,31.0,27.8
2019-10-21 11:00:00,29.7,71.66666666666667,25.666666666666668,25.5
2019-10-21 12:00:00,30.5,68.33333333333333,20.333333333333336,24.2
2019-10-21 13:00:00,31.3,65.0,15.0,19.5
2019-10-21 14:00:00,31.066666666666666,68.33333333333333,14.333333333333334,22.9
2019-10-21 15:00:00,30.833333333333336,71.66666666666667,13.666666666666666,19.7
2019-10-21 16:00:00,30.6,75.0,13.0,18.3
2019-10-21 17:00:00,29.166666666666668,78.33333333333333,11.333333333333334,19.1
2019-10-21 18:00:00,27.733333333333334,81.66666666666667,9.666666666666666,14.4
2019-10-21 19:00:00,26.3,85.0,8.0,19.5
2019-10-21 20:00:00,25.866666666666667,91.66666666666667,9.333333333333334,22.8
2019-10-21 21:00:00,25.433333333333334,98.33333333333333,10.666666666666666,27.9
2019-10-21 22:00:00,25.0,105.0,12.0,32.7
2019-10-21 23:00:00,24.733333333333334,108.33333333333333,12.666666666666666,35.4
2019-10-22 00:00:00,24.466666666666665,111.66666666666667,13.333333333333334,38.4
2019-10-22 01:00:00,24.2,115.0,14.0,37.4
2019-10-22 02:00:00,23.866666666666667,121.66666666666667,12.0,39.4
2019-10-22 03:00:00,23.53333333333333,128.33333333333334,10.0,39.7
2019-10-22 04:00:00,23.2,135.0,8.0,44.0
2019-10-22 05:00:00,23.666666666666668,203.33333333333331,7.333333333333333,38.3
2019-10-22 06:00:00,24.133333333333333,271.66666666666663,6.666666666666667,40.6
2019-10-22 07:00:00,24.6,340.0,6.0,36.2
2019-10-22 08:00:00,26.233333333333334,340.0,7.0,41.4
2019-10-22 09:00:00,27.866666666666667,340.0,8.0,40.2
2019-10-22 10:00:00,29.5,340.0,9.0,33.5
2019-10-22 11:00:00,30.733333333333334,338.3333333333333,8.0,33.0
2019-10-22 12:00:00,31.96666666666667,336.6666666666667,7.0,26.3
2019-10-22 13:00:00,33.2,335.0,6.0,26.5
2019-10-22 14:00:00,33.06666666666667,335.0,5.666666666666667,22.3
2019-10-22 15:00:00,32.93333333333333,335.0,5.333333333333333,19.0
2019-10-22 16:00:00,32.8,335.0,5.0,17.1
2019-10-22 17:00:00,31.23333333333333,253.33333333333331,4.0,19.1
2019-10-22 18:00:00,29.666666666666668,171.66666666666666,3.0,18.8
2019-10-22 19:00:00,28.1,90.0,2.0,21.3
2019-10-22 20:00:00,27.533333333333335,138.33333333333334,2.0,21.1
2019-10-22 21:00:00,26.966666666666665,186.66666666666669,2.0,29.2
2019-10-22 22:00:00,26.4,235.0,2.0,37.2
2019-10-22 23:00:00,25.933333333333334,206.66666666666666,2.3333333333333335,40.5
2019-10-23 00:00:00,25.466666666666665,178.33333333333334,2.6666666666666665,35.5
2019-10-23 01:00:00,25.0,150.0,3.0,30.8
2019-10-23 02:00:00,24.766666666666666,136.66666666666666,4.666666666666667,28.7
2019-10-23 03:00:00,24.533333333333335,123.33333333333333,6.333333333333334,31.1
2019-10-23 04:00:00,24.3,110.0,8.0,34.1
2019-10-23 05:00:00,24.7,111.66666666666667,9.0,31.7
2019-10-23 06:00:00,25.1,113.33333333333333,10.0,31.5
2019-10-23 07:00:00,25.5,115.0,11.0,30.9
2019-10-23 08:00:00,27.233333333333334,116.66666666666667,10.333333333333334,32.4
2019-10-23 09:00:00,28.966666666666665,118.33333333333333,9.666666666666666,39.1
2019-10-23 10:00:00,30.7,120.0,9.0,30.2
2019-10-23 11:00:00,31.7,140.0,7.333333333333333,26.2
2019-10-23 12:00:00,32.7,160.0,5.666666666666666,23.6
2019-10-23 13:00:00,33.7,180.0,4.0,22.4
2019-10-23 14:00:00,33.6,175.0,4.333333333333333,20.1
2019-10-23 15:00:00,33.5,170.0,4.666666666666667,20.6
2019-10-23 16:00:00,33.4,165.0,5.0,21.9
2019-10-23 17:00:00,31.73333333333333,180.0,3.666666666666667,19.7
2019-10-23 18:00:00,30.066666666666666,195.0,2.3333333333333335,19.6
2019-10-23 19:00:00,28.4,210.0,1.0,18.7
2019-10-23 20:00:00,27.866666666666667,140.0,2.0,23.1
2019-10-23 21:00:00,27.333333333333332,70.0,3.0,31.9
2019-10-23 22:00:00,26.8,0.0,4.0,34.7
2019-10-23 23:00:00,26.333333333333332,38.333333333333336,3.6666666666666665,42.7
2019-10-24 00:00:00,25.866666666666667,76.66666666666667,3.3333333333333335,37.8
2019-10-24 01:00:00,25.4,115.0,3.0,27.4
2019-10-24 02:00:00,25.166666666666664,111.66666666666667,4.0,30.3
2019-10-24 03:00:00,24.933333333333334,108.33333333333333,5.0,30.6
2019-10-24 04:00:00,24.7,105.0,6.0,30.3
2019-10-24 05:00:00,25.133333333333333,105.0,6.666666666666667,31.5
2019-10-24 06:00:00,25.566666666666666,105.0,7.333333333333333,30.2
2019-10-24 07:00:00,26.0,105.0,8.0,30.9
2019-10-24 08:00:00,27.7,111.66666666666667,10.333333333333334,33.9
2019-10-24 09:00:00,29.400000000000002,118.33333333333333,12.666666666666668,41.9
2019-10-24 10:00:00,31.1,125.0,15.0,48.7
2019-10-24 11:00:00,31.96666666666667,130.0,12.0,29.7
2019-10-24 12:00:00,32.833333333333336,135.0,9.0,24.3
2019-10-24 13:00:00,33.7,140.0,6.0,24.7
2019-10-24 14:00:00,33.300000000000004,125.0,7.0,19.5
2019-10-24 15:00:00,32.9,110.0,8.0,20.4
2019-10-24 16:00:00,32.5,95.0,9.0,20.45
2019-10-24 17:00:00,31.2,91.66666666666667,8.666666666666666,20.5
2019-10-24 18:00:00,29.900000000000002,88.33333333333333,8.333333333333334,17.5
2019-10-24 19:00:00,28.6,85.0,8.0,19.2
2019-10-24 20:00:00,27.933333333333334,88.33333333333333,12.666666666666668,27.1
2019-10-24 21:00:00,27.26666666666667,91.66666666666667,17.333333333333336,31.2
2019-10-24 22:00:00,26.6,95.0,22.0,31.7
2019-10-24 23:00:00,26.066666666666666,95.0,21.666666666666668,28.6
2019-10-25 00:00:00,25.533333333333335,95.0,21.333333333333332,31.8
2019-10-25 01:00:00,25.0,95.0,21.0,32.1
2019-10-25 02:00:00,24.6,91.66666666666667,20.666666666666668,32.8
2019-10-25 03:00:00,24.2,88.33333333333333,20.333333333333332,37.5
2019-10-25 04:00:00,23.8,85.0,20.0,31.3
2019-10-25 05:00:00,24.0,86.66666666666667,20.333333333333332,23.3
2019-10-25 06:00:00,24.2,88.33333333333333,20.666666666666668,25.0
2019-10-25 07:00:00,24.4,90.0,21.0,21.3
2019-10-25 08:00:00,26.066666666666666,86.66666666666667,23.666666666666668,22.4
2019-10-25 09:00:00,27.73333333333333,83.33333333333333,26.333333333333332,26.5
2019-10-25 10:00:00,29.4,80.0,29.0,27.1
2019-10-25 11:00:00,30.23333333333333,76.66666666666667,26.0,24.2
2019-10-25 12:00:00,31.066666666666666,73.33333333333333,23.0,20.0
2019-10-25 13:00:00,31.9,70.0,20.0,19.4
2019-10-25 14:00:00,31.8,71.66666666666667,21.0,20.4
2019-10-25 15:00:00,31.7,73.33333333333333,22.0,18.1
2019-10-25 16:00:00,31.6,75.0,23.0,20.9
2019-10-25 17:00:00,30.2,71.66666666666667,27.0,15.0
2019-10-25 18:00:00,28.8,68.33333333333333,31.0,17.4
2019-10-25 19:00:00,27.4,65.0,35.0,18.9
2019-10-25 20:00:00,26.966666666666665,66.66666666666667,33.0,20.6
2019-10-25 21:00:00,26.533333333333335,68.33333333333333,31.0,23.5
2019-10-25 22:00:00,26.1,70.0,29.0,39.9
2019-10-25 23:00:00,25.633333333333333,70.0,28.666666666666668,31.9
2019-10-26 00:00:00,25.166666666666668,70.0,28.333333333333332,31.9
2019-10-26 01:00:00,24.7,70.0,28.0,24.4
2019-10-26 02:00:00,24.266666666666666,70.0,32.0,21.8
2019-10-26 03:00:00,23.833333333333332,70.0,36.0,24.4
2019-10-26 04:00:00,23.4,70.0,40.0,22.8
2019-10-26 05:00:00,23.8,73.33333333333333,41.333333333333336,21.5
2019-10-26 06:00:00,24.2,76.66666666666667,42.666666666666664,17.5
2019-10-26 07:00:00,24.6,80.0,44.0,21.1
2019-10-26 08:00:00,26.366666666666667,80.0,45.0,18.5
2019-10-26 09:00:00,28.133333333333333,80.0,46.0,19.8
2019-10-26 10:00:00,29.9,80.0,47.0,24.3
2019-10-26 11:00:00,30.666666666666668,76.66666666666667,43.0,19.6
2019-10-26 12:00:00,31.433333333333334,73.33333333333333,39.0,16.8
2019-10-26 13:00:00,32.2,70.0,35.0,18.5
2019-10-26 14:00:00,31.96666666666667,71.66666666666667,34.333333333333336,17.1
2019-10-26 15:00:00,31.733333333333334,73.33333333333333,33.666666666666664,15.3
2019-10-26 16:00:00,31.5,75.0,33.0,13.8
2019-10-26 17:00:00,30.2,76.66666666666667,32.0,14.6
2019-10-26 18:00:00,28.900000000000002,78.33333333333333,31.0,14.2
2019-10-26 19:00:00,27.6,80.0,30.0,15.2
2019-10-26 20:00:00,27.133333333333333,83.33333333333333,28.0,21.6
2019-10-26 21:00:00,26.666666666666668,86.66666666666667,26.0,25.5
2019-10-26 22:00:00,26.2,90.0,24.0,30.4
2019-10-26 23:00:00,25.599999999999998,78.33333333333333,22.0,21.2
2019-10-27 00:00:00,25.0,66.66666666666667,20.0,21.1
2019-10-27 01:00:00,24.4,55.0,18.0,18.1
2019-10-27 02:00:00,23.866666666666667,61.666666666666664,20.333333333333332,19.6
2019-10-27 03:00:00,23.333333333333332,68.33333333333333,22.666666666666668,19.5
2019-10-27 04:00:00,22.8,75.0,25.0,16.3
2019-10-27 05:00:00,23.133333333333333,78.33333333333333,24.666666666666668,17.3
2019-10-27 06:00:00,23.46666666666667,81.66666666666667,24.333333333333332,15.6
2019-10-27 07:00:00,23.8,85.0,24.0,14.1
2019-10-27 08:00:00,25.400000000000002,86.66666666666667,25.666666666666668,13.4
2019-10-27 09:00:00,27.0,88.33333333333333,27.333333333333332,18.8
2019-10-27 10:00:00,28.6,90.0,29.0,21.4
2019-10-27 11:00:00,29.633333333333333,81.66666666666667,25.666666666666668,15.6
2019-10-27 12:00:00,30.666666666666668,73.33333333333333,22.333333333333332,14.4
2019-10-27 13:00:00,31.7,65.0,19.0,13.2
2019-10-27 14:00:00,31.633333333333333,63.333333333333336,19.333333333333332,14.1
2019-10-27 15:00:00,31.566666666666666,61.666666666666664,19.666666666666668,13.3
2019-10-27 16:00:00,31.5,60.0,20.0,11.6
2019-10-27 17:00:00,30.0,68.33333333333333,18.666666666666668,14.0
2019-10-27 18:00:00,28.5,76.66666666666667,17.333333333333332,10.2
2019-10-27 19:00:00,27.0,85.0,16.0,11.9
2019-10-27 20:00:00,26.6,86.66666666666667,19.666666666666668,12.3
2019-10-27 21:00:00,26.2,88.33333333333333,23.333333333333332,12.3
2019-10-27 22:00:00,25.8,90.0,27.0,12.2
2019-10-27 23:00:00,25.333333333333332,81.66666666666667,22.666666666666668,12.338235294117647
2019-10-28 00:00:00,24.866666666666667,73.33333333333333,18.333333333333336,12.476470588235294
2019-10-28 01:00:00,24.4,65.0,14.0,12.61470588235294
2019-10-28 02:00:00,23.933333333333334,63.333333333333336,15.333333333333334,12.752941176470587
2019-10-28 03:00:00,23.466666666666665,61.666666666666664,16.666666666666668,12.891176470588235
2019-10-28 04:00:00,23.0,60.0,18.0,13.029411764705882
2019-10-28 05:00:00,23.366666666666667,58.333333333333336,20.333333333333332,13.167647058823528
2019-10-28 06:00:00,23.733333333333334,56.666666666666664,22.666666666666668,13.305882352941175
2019-10-28 07:00:00,24.1,55.0,25.0,13.444117647058823
2019-10-28 08:00:00,25.96666666666667,58.333333333333336,27.666666666666668,13.58235294117647
2019-10-28 09:00:00,27.833333333333332,61.666666666666664,30.333333333333332,13.720588235294116
2019-10-28 10:00:00,29.7,65.0,33.0,13.858823529411763
