datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-09 14:00:00,31.233333333333334,276.6666666666667,33.666666666666664,14.4
2019-09-09 15:00:00,31.166666666666668,273.3333333333333,34.333333333333336,13.8
2019-09-09 16:00:00,31.1,270.0,35.0,13.0
2019-09-09 17:00:00,30.533333333333335,275.0,33.666666666666664,14.3
2019-09-09 18:00:00,29.966666666666665,280.0,32.333333333333336,10.6
2019-09-09 19:00:00,29.4,285.0,31.0,10.4
2019-09-09 20:00:00,29.066666666666666,281.6666666666667,32.333333333333336,14.8
2019-09-09 21:00:00,28.73333333333333,278.3333333333333,33.666666666666664,15.3
2019-09-09 22:00:00,28.4,275.0,35.0,15.9
2019-09-09 23:00:00,28.3,276.6666666666667,34.0,18.1
2019-09-10 00:00:00,28.2,278.3333333333333,33.0,16.9
2019-09-10 01:00:00,28.1,280.0,32.0,16.1
2019-09-10 02:00:00,27.900000000000002,280.0,33.0,15.6
2019-09-10 03:00:00,27.7,280.0,34.0,12.3
2019-09-10 04:00:00,27.5,280.0,35.0,10.4
2019-09-10 05:00:00,27.5,275.0,31.0,10.0
2019-09-10 06:00:00,27.5,270.0,27.0,10.2
2019-09-10 07:00:00,27.5,265.0,23.0,12.4
2019-09-10 08:00:00,28.1,255.0,21.666666666666668,14.0
2019-09-10 09:00:00,28.7,245.0,20.333333333333332,15.6
2019-09-10 10:00:00,29.3,235.0,19.0,19.3
2019-09-10 11:00:00,29.866666666666667,236.66666666666666,21.333333333333332,18.4
2019-09-10 12:00:00,30.433333333333334,238.33333333333334,23.666666666666668,17.9
2019-09-10 13:00:00,31.0,240.0,26.0,15.7
2019-09-10 14:00:00,30.933333333333334,241.66666666666666,27.666666666666668,12.1
2019-09-10 15:00:00,30.866666666666667,243.33333333333334,29.333333333333332,11.6
2019-09-10 16:00:00,30.8,245.0,31.0,10.0
2019-09-10 17:00:00,30.2,245.0,32.666666666666664,11.5
2019-09-10 18:00:00,29.6,245.0,34.333333333333336,12.7
2019-09-10 19:00:00,29.0,245.0,36.0,11.0
2019-09-10 20:00:00,28.9,248.33333333333334,36.666666666666664,13.0
2019-09-10 21:00:00,28.8,251.66666666666666,37.333333333333336,14.3
2019-09-10 22:00:00,28.7,255.0,38.0,18.2
2019-09-10 23:00:00,28.433333333333334,253.33333333333334,36.333333333333336,18.4
2019-09-11 00:00:00,28.166666666666664,251.66666666666666,34.666666666666664,18.1
2019-09-11 01:00:00,27.9,250.0,33.0,17.4
2019-09-11 02:00:00,27.633333333333333,251.66666666666666,34.666666666666664,17.4
2019-09-11 03:00:00,27.366666666666667,253.33333333333334,36.333333333333336,17.4
2019-09-11 04:00:00,27.1,255.0,38.0,18.2
2019-09-11 05:00:00,27.333333333333336,253.33333333333334,33.666666666666664,16.2
2019-09-11 06:00:00,27.566666666666666,251.66666666666666,29.333333333333336,16.4
2019-09-11 07:00:00,27.8,250.0,25.0,19.2
2019-09-11 08:00:00,28.666666666666668,250.0,24.666666666666668,17.7
2019-09-11 09:00:00,29.53333333333333,250.0,24.333333333333332,19.9
2019-09-11 10:00:00,30.4,250.0,24.0,19.4
2019-09-11 11:00:00,30.8,248.33333333333334,23.666666666666668,18.7
2019-09-11 12:00:00,31.2,246.66666666666666,23.333333333333332,16.0
2019-09-11 13:00:00,31.6,245.0,23.0,15.1
2019-09-11 14:00:00,31.533333333333335,246.66666666666666,22.333333333333332,14.2
2019-09-11 15:00:00,31.466666666666665,248.33333333333334,21.666666666666668,15.1
2019-09-11 16:00:00,31.4,250.0,21.0,16.3
2019-09-11 17:00:00,30.73333333333333,255.0,22.666666666666668,16.0
2019-09-11 18:00:00,30.066666666666666,260.0,24.333333333333332,15.2
2019-09-11 19:00:00,29.4,265.0,26.0,13.8
2019-09-11 20:00:00,29.099999999999998,265.0,27.0,14.3
2019-09-11 21:00:00,28.8,265.0,28.0,16.8
2019-09-11 22:00:00,28.5,265.0,29.0,15.4
2019-09-11 23:00:00,28.133333333333333,266.6666666666667,29.333333333333332,15.3
2019-09-12 00:00:00,27.766666666666666,268.3333333333333,29.666666666666668,15.4
2019-09-12 01:00:00,27.4,270.0,30.0,16.3
2019-09-12 02:00:00,27.23333333333333,271.6666666666667,29.0,13.7
2019-09-12 03:00:00,27.066666666666666,273.3333333333333,28.0,15.1
2019-09-12 04:00:00,26.9,275.0,27.0,14.9
2019-09-12 05:00:00,26.866666666666667,280.0,25.666666666666668,17.0
2019-09-12 06:00:00,26.833333333333332,285.0,24.333333333333332,19.8
2019-09-12 07:00:00,26.8,290.0,23.0,19.8
2019-09-12 08:00:00,27.566666666666666,291.6666666666667,23.666666666666668,22.9
2019-09-12 09:00:00,28.333333333333336,293.3333333333333,24.333333333333332,19.8
2019-09-12 10:00:00,29.1,295.0,25.0,19.5
2019-09-12 11:00:00,29.566666666666666,296.6666666666667,25.666666666666668,20.4
2019-09-12 12:00:00,30.033333333333335,298.3333333333333,26.333333333333332,19.1
2019-09-12 13:00:00,30.5,300.0,27.0,16.0
2019-09-12 14:00:00,30.733333333333334,296.6666666666667,27.666666666666668,15.2
2019-09-12 15:00:00,30.966666666666665,293.3333333333333,28.333333333333332,13.9
2019-09-12 16:00:00,31.2,290.0,29.0,11.0
2019-09-12 17:00:00,30.633333333333333,291.6666666666667,28.666666666666668,13.6
2019-09-12 18:00:00,30.066666666666666,293.3333333333333,28.333333333333332,15.0
2019-09-12 19:00:00,29.5,295.0,28.0,13.6
2019-09-12 20:00:00,29.233333333333334,293.3333333333333,26.0,14.7
2019-09-12 21:00:00,28.966666666666665,291.6666666666667,24.0,12.7
2019-09-12 22:00:00,28.7,290.0,22.0,14.6
2019-09-12 23:00:00,28.433333333333334,290.0,22.666666666666668,15.2
2019-09-13 00:00:00,28.166666666666664,290.0,23.333333333333332,16.8
2019-09-13 01:00:00,27.9,290.0,24.0,17.9
2019-09-13 02:00:00,27.73333333333333,291.6666666666667,25.333333333333332,17.7
2019-09-13 03:00:00,27.566666666666666,293.3333333333333,26.666666666666668,15.9
2019-09-13 04:00:00,27.4,295.0,28.0,13.0
2019-09-13 05:00:00,27.266666666666666,303.3333333333333,27.333333333333332,10.5
2019-09-13 06:00:00,27.133333333333333,311.6666666666667,26.666666666666668,10.8
2019-09-13 07:00:00,27.0,320.0,26.0,11.0
2019-09-13 08:00:00,27.866666666666667,320.0,26.666666666666668,10.9
2019-09-13 09:00:00,28.733333333333334,320.0,27.333333333333332,9.7
2019-09-13 10:00:00,29.6,320.0,28.0,11.6
2019-09-13 11:00:00,30.533333333333335,326.6666666666667,25.0,11.0
2019-09-13 12:00:00,31.466666666666665,333.3333333333333,22.0,11.8
2019-09-13 13:00:00,32.4,340.0,19.0,11.4
2019-09-13 14:00:00,32.4,326.6666666666667,20.333333333333332,10.3
2019-09-13 15:00:00,32.4,313.3333333333333,21.666666666666668,11.7
2019-09-13 16:00:00,32.4,300.0,23.0,10.6
2019-09-13 17:00:00,31.53333333333333,301.6666666666667,22.0,11.4
2019-09-13 18:00:00,30.666666666666668,303.3333333333333,21.0,11.7
2019-09-13 19:00:00,29.8,305.0,20.0,11.3
2019-09-13 20:00:00,29.400000000000002,303.3333333333333,19.333333333333332,12.1
2019-09-13 21:00:00,29.0,301.6666666666667,18.666666666666668,14.3
2019-09-13 22:00:00,28.6,300.0,18.0,13.9
2019-09-13 23:00:00,28.233333333333334,301.6666666666667,18.333333333333332,9.4
2019-09-14 00:00:00,27.866666666666667,303.3333333333333,18.666666666666668,8.6
2019-09-14 01:00:00,27.5,305.0,19.0,11.9
2019-09-14 02:00:00,27.133333333333333,300.0,19.0,8.7
2019-09-14 03:00:00,26.766666666666666,295.0,19.0,9.8
2019-09-14 04:00:00,26.4,290.0,19.0,7.4
2019-09-14 05:00:00,26.5,298.3333333333333,17.0,7.3
2019-09-14 06:00:00,26.599999999999998,306.6666666666667,15.0,6.4
2019-09-14 07:00:00,26.7,315.0,13.0,6.0
2019-09-14 08:00:00,26.866666666666667,326.6666666666667,12.666666666666666,8.3
2019-09-14 09:00:00,27.03333333333333,338.3333333333333,12.333333333333334,12.8
2019-09-14 10:00:00,27.2,350.0,12.0,13.3
2019-09-14 11:00:00,28.2,240.0,13.666666666666666,13.2
2019-09-14 12:00:00,29.2,130.0,15.333333333333334,13.9
2019-09-14 13:00:00,30.2,20.0,17.0,13.8
2019-09-14 14:00:00,30.2,20.0,15.666666666666666,14.8
2019-09-14 15:00:00,30.2,20.0,14.333333333333334,13.7
2019-09-14 16:00:00,30.2,20.0,13.0,14.8
2019-09-14 17:00:00,29.633333333333333,23.333333333333332,11.666666666666666,17.8
2019-09-14 18:00:00,29.066666666666666,26.666666666666668,10.333333333333334,20.0
2019-09-14 19:00:00,28.5,30.0,9.0,19.9
2019-09-14 20:00:00,28.266666666666666,25.0,9.0,16.4
2019-09-14 21:00:00,28.033333333333335,20.0,9.0,14.9
2019-09-14 22:00:00,27.8,15.0,9.0,12.3
2019-09-14 23:00:00,27.5,28.333333333333336,10.333333333333334,16.8
2019-09-15 00:00:00,27.2,41.66666666666667,11.666666666666666,17.0
2019-09-15 01:00:00,26.9,55.0,13.0,17.6
2019-09-15 02:00:00,26.666666666666664,40.0,10.0,18.9
2019-09-15 03:00:00,26.433333333333334,25.0,7.0,21.8
2019-09-15 04:00:00,26.2,10.0,4.0,19.3
2019-09-15 05:00:00,26.3,35.0,7.333333333333334,20.0
2019-09-15 06:00:00,26.4,60.0,10.666666666666668,18.5
2019-09-15 07:00:00,26.5,85.0,14.0,19.1
2019-09-15 08:00:00,27.666666666666668,85.0,17.333333333333332,21.6
2019-09-15 09:00:00,28.833333333333332,85.0,20.666666666666668,21.5
2019-09-15 10:00:00,30.0,85.0,24.0,21.9
2019-09-15 11:00:00,30.5,78.33333333333333,20.333333333333332,23.1
2019-09-15 12:00:00,31.0,71.66666666666667,16.666666666666668,23.1
2019-09-15 13:00:00,31.5,65.0,13.0,25.3
2019-09-15 14:00:00,31.866666666666667,65.0,12.666666666666666,17.5
2019-09-15 15:00:00,32.233333333333334,65.0,12.333333333333334,17.375
2019-09-15 16:00:00,32.6,65.0,12.0,17.25
2019-09-15 17:00:00,31.666666666666668,66.66666666666667,12.666666666666666,17.125
2019-09-15 18:00:00,30.733333333333334,68.33333333333333,13.333333333333334,17.0
2019-09-15 19:00:00,29.8,70.0,14.0,14.9
2019-09-15 20:00:00,29.46666666666667,71.66666666666667,14.333333333333334,15.3
2019-09-15 21:00:00,29.133333333333333,73.33333333333333,14.666666666666666,13.3
2019-09-15 22:00:00,28.8,75.0,15.0,14.0
2019-09-15 23:00:00,28.266666666666666,71.66666666666667,16.0,14.2
2019-09-16 00:00:00,27.733333333333334,68.33333333333333,17.0,13.8
2019-09-16 01:00:00,27.2,65.0,18.0,13.3
2019-09-16 02:00:00,27.0,60.0,17.0,9.7
2019-09-16 03:00:00,26.8,55.0,16.0,9.2
2019-09-16 04:00:00,26.6,50.0,15.0,9.2
2019-09-16 05:00:00,26.8,50.0,14.333333333333334,9.6
2019-09-16 06:00:00,27.0,50.0,13.666666666666666,9.8
2019-09-16 07:00:00,27.2,50.0,13.0,11.0
2019-09-16 08:00:00,28.466666666666665,58.333333333333336,14.0,12.1
2019-09-16 09:00:00,29.733333333333334,66.66666666666667,15.0,13.6
2019-09-16 10:00:00,31.0,75.0,16.0,16.7
2019-09-16 11:00:00,31.599999999999998,71.66666666666667,13.0,17.5
2019-09-16 12:00:00,32.199999999999996,68.33333333333333,10.0,17.1
2019-09-16 13:00:00,32.8,65.0,7.0,17.2
2019-09-16 14:00:00,32.166666666666664,68.33333333333333,6.333333333333333,16.5
2019-09-16 15:00:00,31.53333333333333,71.66666666666667,5.666666666666667,17.1
2019-09-16 16:00:00,30.9,75.0,5.0,15.5
2019-09-16 17:00:00,30.266666666666666,81.66666666666667,6.333333333333333,17.6
2019-09-16 18:00:00,29.633333333333333,88.33333333333333,7.666666666666666,17.2
2019-09-16 19:00:00,29.0,95.0,9.0,19.2
2019-09-16 20:00:00,28.6,103.33333333333333,9.0,20.9
2019-09-16 21:00:00,28.2,111.66666666666667,9.0,23.5
2019-09-16 22:00:00,27.8,120.0,9.0,26.0
2019-09-16 23:00:00,27.733333333333334,111.66666666666667,9.333333333333334,22.6
2019-09-17 00:00:00,27.666666666666668,103.33333333333333,9.666666666666666,22.7
2019-09-17 01:00:00,27.6,95.0,10.0,19.1
2019-09-17 02:00:00,27.400000000000002,83.33333333333333,9.0,17.7
2019-09-17 03:00:00,27.2,71.66666666666667,8.0,16.6
2019-09-17 04:00:00,27.0,60.0,7.0,17.0
2019-09-17 05:00:00,26.933333333333334,60.0,10.0,19.4
2019-09-17 06:00:00,26.866666666666667,60.0,13.0,19.9
2019-09-17 07:00:00,26.8,60.0,16.0,24.0
2019-09-17 08:00:00,27.666666666666668,63.333333333333336,17.0,23.3
2019-09-17 09:00:00,28.53333333333333,66.66666666666667,18.0,26.1
2019-09-17 10:00:00,29.4,70.0,19.0,27.9
2019-09-17 11:00:00,30.4,71.66666666666667,19.0,27.5
2019-09-17 12:00:00,31.4,73.33333333333333,19.0,22.2
2019-09-17 13:00:00,32.4,75.0,19.0,19.7
2019-09-17 14:00:00,32.53333333333333,70.0,15.666666666666666,16.3
2019-09-17 15:00:00,32.666666666666664,65.0,12.333333333333332,16.3
2019-09-17 16:00:00,32.8,60.0,9.0,16.2
2019-09-17 17:00:00,31.73333333333333,68.33333333333333,9.333333333333334,20.1
2019-09-17 18:00:00,30.666666666666668,76.66666666666667,9.666666666666666,20.094117647058823
2019-09-17 19:00:00,29.6,85.0,10.0,20.08823529411765
2019-09-17 20:00:00,29.5,85.0,9.666666666666666,20.08235294117647
2019-09-17 21:00:00,29.400000000000002,85.0,9.333333333333334,20.076470588235296
2019-09-17 22:00:00,29.3,85.0,9.0,20.070588235294117
2019-09-17 23:00:00,29.0,78.33333333333333,9.333333333333334,20.064705882352943
2019-09-18 00:00:00,28.7,71.66666666666667,9.666666666666666,20.058823529411764
2019-09-18 01:00:00,28.4,65.0,10.0,20.05294117647059
2019-09-18 02:00:00,28.099999999999998,63.333333333333336,12.333333333333334,20.04705882352941
2019-09-18 03:00:00,27.8,61.666666666666664,14.666666666666668,20.041176470588237
2019-09-18 04:00:00,27.5,60.0,17.0,20.03529411764706
2019-09-18 05:00:00,27.466666666666665,61.666666666666664,19.333333333333332,20.029411764705884
2019-09-18 06:00:00,27.433333333333334,63.333333333333336,21.666666666666668,20.023529411764706
2019-09-18 07:00:00,27.4,65.0,24.0,20.01764705882353
2019-09-18 08:00:00,28.566666666666666,66.66666666666667,26.0,20.011764705882353
2019-09-18 09:00:00,29.73333333333333,68.33333333333333,28.0,20.00588235294118
2019-09-18 10:00:00,30.9,70.0,30.0,20.0
2019-09-18 11:00:00,31.5,63.333333333333336,25.666666666666668,21.0
2019-09-18 12:00:00,32.1,56.666666666666664,21.333333333333336,19.2
2019-09-18 13:00:00,32.7,50.0,17.0,20.6
2019-09-18 14:00:00,32.56666666666667,46.666666666666664,16.0,21.8
2019-09-18 15:00:00,32.43333333333333,43.333333333333336,15.0,18.8
2019-09-18 16:00:00,32.3,40.0,14.0,19.4
2019-09-18 17:00:00,31.633333333333333,51.666666666666664,14.333333333333334,18.3
2019-09-18 18:00:00,30.966666666666665,63.33333333333333,14.666666666666666,17.2
2019-09-18 19:00:00,30.3,75.0,15.0,17.8
2019-09-18 20:00:00,29.933333333333334,76.66666666666667,16.0,19.9
2019-09-18 21:00:00,29.566666666666666,78.33333333333333,17.0,31.2
2019-09-18 22:00:00,29.2,80.0,18.0,32.3
2019-09-18 23:00:00,28.966666666666665,80.0,16.666666666666668,23.5
2019-09-19 00:00:00,28.733333333333334,80.0,15.333333333333334,21.2
2019-09-19 01:00:00,28.5,80.0,14.0,13.3
2019-09-19 02:00:00,28.333333333333332,83.33333333333333,12.333333333333334,13.3
2019-09-19 03:00:00,28.166666666666668,86.66666666666667,10.666666666666666,13.0
2019-09-19 04:00:00,28.0,90.0,9.0,16.0
2019-09-19 05:00:00,27.866666666666667,81.66666666666667,11.666666666666666,18.1
2019-09-19 06:00:00,27.733333333333334,73.33333333333333,14.333333333333332,20.4
2019-09-19 07:00:00,27.6,65.0,17.0,23.4
2019-09-19 08:00:00,28.133333333333333,68.33333333333333,15.0,22.7
2019-09-19 09:00:00,28.666666666666668,71.66666666666667,13.0,24.0
2019-09-19 10:00:00,29.2,75.0,11.0,24.8
2019-09-19 11:00:00,29.666666666666668,61.666666666666664,13.0,24.4
2019-09-19 12:00:00,30.133333333333333,48.33333333333333,15.0,26.8
2019-09-19 13:00:00,30.6,35.0,17.0,23.7
2019-09-19 14:00:00,30.8,33.333333333333336,15.333333333333334,22.1
2019-09-19 15:00:00,31.0,31.666666666666668,13.666666666666666,17.6
2019-09-19 16:00:00,31.2,30.0,12.0,16.1
2019-09-19 17:00:00,30.466666666666665,46.66666666666667,9.0,15.2
2019-09-19 18:00:00,29.733333333333334,63.333333333333336,6.0,17.1
2019-09-19 19:00:00,29.0,80.0,3.0,17.6
2019-09-19 20:00:00,28.6,126.66666666666666,3.0,18.7
2019-09-19 21:00:00,28.2,173.33333333333331,3.0,18.7
2019-09-19 22:00:00,27.8,220.0,3.0,16.9
2019-09-19 23:00:00,27.533333333333335,235.0,5.666666666666666,16.9
2019-09-20 00:00:00,27.266666666666666,250.0,8.333333333333332,17.9
2019-09-20 01:00:00,27.0,265.0,11.0,15.1
2019-09-20 02:00:00,26.6,270.0,9.666666666666666,15.0
2019-09-20 03:00:00,26.2,275.0,8.333333333333334,17.1
2019-09-20 04:00:00,25.8,280.0,7.0,16.8
2019-09-20 05:00:00,25.833333333333332,265.0,6.333333333333333,17.7
2019-09-20 06:00:00,25.866666666666667,250.0,5.666666666666667,16.3
2019-09-20 07:00:00,25.9,235.0,5.0,17.3
2019-09-20 08:00:00,26.53333333333333,246.66666666666666,5.0,20.6
2019-09-20 09:00:00,27.166666666666668,258.3333333333333,5.0,23.2
2019-09-20 10:00:00,27.8,270.0,5.0,26.9
2019-09-20 11:00:00,28.533333333333335,270.0,5.666666666666667,24.2
2019-09-20 12:00:00,29.266666666666666,270.0,6.333333333333333,24.0
2019-09-20 13:00:00,30.0,270.0,7.0,25.1
2019-09-20 14:00:00,30.2,273.3333333333333,5.666666666666667,25.2
2019-09-20 15:00:00,30.400000000000002,276.6666666666667,4.333333333333334,27.3
2019-09-20 16:00:00,30.6,280.0,3.0,26.9
2019-09-20 17:00:00,30.0,238.33333333333334,3.6666666666666665,28.0
2019-09-20 18:00:00,29.400000000000002,196.66666666666669,4.333333333333333,30.2
2019-09-20 19:00:00,28.8,155.0,5.0,35.2
2019-09-20 20:00:00,28.666666666666668,123.33333333333333,4.333333333333333,38.2
2019-09-20 21:00:00,28.53333333333333,91.66666666666666,3.666666666666667,34.2
2019-09-20 22:00:00,28.4,60.0,3.0,28.8
2019-09-20 23:00:00,28.2,70.0,5.0,20.8
2019-09-21 00:00:00,28.0,80.0,7.0,16.8
2019-09-21 01:00:00,27.8,90.0,9.0,15.7
2019-09-21 02:00:00,27.566666666666666,86.66666666666667,8.666666666666666,8.6
2019-09-21 03:00:00,27.333333333333336,83.33333333333333,8.333333333333334,11.8
2019-09-21 04:00:00,27.1,80.0,8.0,10.7
2019-09-21 05:00:00,27.0,65.0,6.333333333333333,10.6
2019-09-21 06:00:00,26.900000000000002,50.0,4.666666666666666,10.3
2019-09-21 07:00:00,26.8,35.0,3.0,11.6
2019-09-21 08:00:00,27.2,31.666666666666668,7.666666666666667,13.4
2019-09-21 09:00:00,27.6,28.333333333333332,12.333333333333334,16.0
2019-09-21 10:00:00,28.0,25.0,17.0,19.5
2019-09-21 11:00:00,28.0,43.33333333333333,13.666666666666666,19.6
2019-09-21 12:00:00,28.0,61.666666666666664,10.333333333333332,19.6
2019-09-21 13:00:00,28.0,80.0,7.0,19.6
2019-09-21 14:00:00,28.2,96.66666666666667,7.333333333333333,16.5
2019-09-21 15:00:00,28.400000000000002,113.33333333333334,7.666666666666667,17.5
2019-09-21 16:00:00,28.6,130.0,8.0,15.0
2019-09-21 17:00:00,28.066666666666666,136.66666666666666,7.333333333333333,14.2
2019-09-21 18:00:00,27.533333333333335,143.33333333333334,6.666666666666667,11.8
2019-09-21 19:00:00,27.0,150.0,6.0,19.6
2019-09-21 20:00:00,27.0,135.0,5.666666666666667,21.0
2019-09-21 21:00:00,27.0,120.0,5.333333333333333,24.0
2019-09-21 22:00:00,27.0,105.0,5.0,21.1
2019-09-21 23:00:00,26.766666666666666,161.66666666666666,4.333333333333333,23.9
2019-09-22 00:00:00,26.533333333333335,218.33333333333331,3.666666666666667,26.0
2019-09-22 01:00:00,26.3,275.0,3.0,24.5
2019-09-22 02:00:00,25.900000000000002,198.33333333333331,3.3333333333333335,23.5
2019-09-22 03:00:00,25.5,121.66666666666666,3.6666666666666665,21.6
2019-09-22 04:00:00,25.1,45.0,4.0,19.6
2019-09-22 05:00:00,25.1,36.666666666666664,4.333333333333333,19.4
2019-09-22 06:00:00,25.1,28.333333333333332,4.666666666666667,20.4
2019-09-22 07:00:00,25.1,20.0,5.0,20.2
2019-09-22 08:00:00,25.1,40.0,9.333333333333332,21.0
2019-09-22 09:00:00,25.1,60.0,13.666666666666666,25.0
2019-09-22 10:00:00,25.1,80.0,18.0,26.0
2019-09-22 11:00:00,26.0,75.0,18.333333333333332,22.9
2019-09-22 12:00:00,26.900000000000002,70.0,18.666666666666668,19.5
2019-09-22 13:00:00,27.8,65.0,19.0,17.0
2019-09-22 14:00:00,28.233333333333334,70.0,21.0,16.8
2019-09-22 15:00:00,28.666666666666668,75.0,23.0,18.6
2019-09-22 16:00:00,29.1,80.0,25.0,22.1
2019-09-22 17:00:00,28.366666666666667,76.66666666666667,22.666666666666668,18.8
2019-09-22 18:00:00,27.633333333333333,73.33333333333333,20.333333333333332,23.1
2019-09-22 19:00:00,26.9,70.0,18.0,23.6
2019-09-22 20:00:00,26.433333333333334,71.66666666666667,14.333333333333334,25.9
2019-09-22 21:00:00,25.966666666666665,73.33333333333333,10.666666666666668,20.1
2019-09-22 22:00:00,25.5,75.0,7.0,22.8
