datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-10-16 14:00:00,28.633333333333333,83.33333333333333,22.333333333333332,17.9
2019-10-16 15:00:00,28.766666666666666,91.66666666666667,20.666666666666668,14.6
2019-10-16 16:00:00,28.9,100.0,19.0,14.1
2019-10-16 17:00:00,27.433333333333334,98.33333333333333,20.666666666666668,15.6
2019-10-16 18:00:00,25.966666666666665,96.66666666666667,22.333333333333332,15.9
2019-10-16 19:00:00,24.5,95.0,24.0,17.2
2019-10-16 20:00:00,24.266666666666666,83.33333333333333,25.666666666666668,11.6
2019-10-16 21:00:00,24.033333333333335,71.66666666666667,27.333333333333332,12.1
2019-10-16 22:00:00,23.8,60.0,29.0,14.8
2019-10-16 23:00:00,23.7,58.333333333333336,30.333333333333332,17.5
2019-10-17 00:00:00,23.6,56.666666666666664,31.666666666666668,18.0
2019-10-17 01:00:00,23.5,55.0,33.0,21.5
2019-10-17 02:00:00,23.533333333333335,58.333333333333336,36.666666666666664,21.2
2019-10-17 03:00:00,23.566666666666666,61.666666666666664,40.333333333333336,22.6
2019-10-17 04:00:00,23.6,65.0,44.0,21.490909090909092
2019-10-17 05:00:00,23.833333333333336,65.0,42.333333333333336,20.381818181818183
2019-10-17 06:00:00,24.066666666666666,65.0,40.666666666666664,19.272727272727273
2019-10-17 07:00:00,24.3,65.0,39.0,18.163636363636364
2019-10-17 08:00:00,25.333333333333332,68.33333333333333,38.0,17.054545454545455
2019-10-17 09:00:00,26.366666666666667,71.66666666666667,37.0,15.945454545454547
2019-10-17 10:00:00,27.4,75.0,36.0,14.836363636363638
2019-10-17 11:00:00,27.9,75.0,32.666666666666664,13.727272727272728
2019-10-17 12:00:00,28.4,75.0,29.333333333333332,12.618181818181819
2019-10-17 13:00:00,28.9,75.0,26.0,11.50909090909091
2019-10-17 14:00:00,28.833333333333332,80.0,25.666666666666668,10.4
2019-10-17 15:00:00,28.766666666666666,85.0,25.333333333333332,5.8
2019-10-17 16:00:00,28.7,90.0,25.0,8.5
2019-10-17 17:00:00,27.633333333333333,90.0,23.666666666666668,11.2
2019-10-17 18:00:00,26.566666666666666,90.0,22.333333333333332,13.075
2019-10-17 19:00:00,25.5,90.0,21.0,14.95
2019-10-17 20:00:00,25.233333333333334,86.66666666666667,22.666666666666668,16.825
2019-10-17 21:00:00,24.966666666666665,83.33333333333333,24.333333333333332,18.7
2019-10-17 22:00:00,24.7,80.0,26.0,30.1
2019-10-17 23:00:00,24.333333333333332,80.0,29.0,27.5
2019-10-18 00:00:00,23.96666666666667,80.0,32.0,27.7
2019-10-18 01:00:00,23.6,80.0,35.0,26.4
2019-10-18 02:00:00,23.400000000000002,80.0,37.0,26.1
2019-10-18 03:00:00,23.2,80.0,39.0,25.7
2019-10-18 04:00:00,23.0,80.0,41.0,25.6
2019-10-18 05:00:00,23.4,78.33333333333333,37.666666666666664,18.2
2019-10-18 06:00:00,23.8,76.66666666666667,34.333333333333336,17.9
2019-10-18 07:00:00,24.2,75.0,31.0,16.9
2019-10-18 08:00:00,25.466666666666665,70.0,34.0,20.6
2019-10-18 09:00:00,26.733333333333334,65.0,37.0,24.3
2019-10-18 10:00:00,28.0,60.0,40.0,25.6
2019-10-18 11:00:00,28.466666666666665,63.333333333333336,36.333333333333336,20.3
2019-10-18 12:00:00,28.933333333333334,66.66666666666667,32.666666666666664,14.8
2019-10-18 13:00:00,29.4,70.0,29.0,18.5
2019-10-18 14:00:00,29.366666666666667,71.66666666666667,27.333333333333332,20.5
2019-10-18 15:00:00,29.333333333333332,73.33333333333333,25.666666666666668,19.6
2019-10-18 16:00:00,29.3,75.0,24.0,18.5
2019-10-18 17:00:00,28.066666666666666,75.0,27.333333333333332,16.9
2019-10-18 18:00:00,26.833333333333336,75.0,30.666666666666668,15.5
2019-10-18 19:00:00,25.6,75.0,34.0,14.1
2019-10-18 20:00:00,25.2,76.66666666666667,38.0,16.2
2019-10-18 21:00:00,24.8,78.33333333333333,42.0,18.8
2019-10-18 22:00:00,24.4,80.0,46.0,21.4
2019-10-18 23:00:00,24.133333333333333,78.33333333333333,45.333333333333336,27.2
2019-10-19 00:00:00,23.866666666666667,76.66666666666667,44.666666666666664,28.75
2019-10-19 01:00:00,23.6,75.0,44.0,30.3
2019-10-19 02:00:00,23.3,76.66666666666667,41.333333333333336,31.0
2019-10-19 03:00:00,23.0,78.33333333333333,38.666666666666664,28.5
2019-10-19 04:00:00,22.7,80.0,36.0,26.6
2019-10-19 05:00:00,23.03333333333333,80.0,36.666666666666664,25.9
2019-10-19 06:00:00,23.366666666666667,80.0,37.333333333333336,26.9
2019-10-19 07:00:00,23.7,80.0,38.0,27.2
2019-10-19 08:00:00,25.066666666666666,76.66666666666667,39.333333333333336,26.9
2019-10-19 09:00:00,26.433333333333334,73.33333333333333,40.666666666666664,27.6
2019-10-19 10:00:00,27.8,70.0,42.0,27.0
2019-10-19 11:00:00,28.46666666666667,68.33333333333333,37.333333333333336,25.3
2019-10-19 12:00:00,29.133333333333333,66.66666666666667,32.666666666666664,19.5
2019-10-19 13:00:00,29.8,65.0,28.0,14.0
2019-10-19 14:00:00,29.6,70.0,26.333333333333332,11.3
2019-10-19 15:00:00,29.4,75.0,24.666666666666668,13.3
2019-10-19 16:00:00,29.2,80.0,23.0,17.7
2019-10-19 17:00:00,28.233333333333334,83.33333333333333,22.333333333333332,16.5
2019-10-19 18:00:00,27.266666666666666,86.66666666666667,21.666666666666668,17.4
2019-10-19 19:00:00,26.3,90.0,21.0,15.9
2019-10-19 20:00:00,25.933333333333334,88.33333333333333,23.333333333333332,17.7
2019-10-19 21:00:00,25.566666666666666,86.66666666666667,25.666666666666668,26.4
2019-10-19 22:00:00,25.2,85.0,28.0,32.2
2019-10-19 23:00:00,24.866666666666667,83.33333333333333,28.666666666666668,34.2
2019-10-20 00:00:00,24.53333333333333,81.66666666666667,29.333333333333332,31.8
2019-10-20 01:00:00,24.2,80.0,30.0,31.4
2019-10-20 02:00:00,23.933333333333334,85.0,30.333333333333332,31.1
2019-10-20 03:00:00,23.666666666666664,90.0,30.666666666666668,30.1
2019-10-20 04:00:00,23.4,95.0,31.0,27.6
2019-10-20 05:00:00,23.666666666666664,90.0,28.666666666666668,23.6
2019-10-20 06:00:00,23.933333333333334,85.0,26.333333333333332,21.5
2019-10-20 07:00:00,24.2,80.0,24.0,23.0
2019-10-20 08:00:00,25.53333333333333,80.0,24.666666666666668,25.0
2019-10-20 09:00:00,26.866666666666667,80.0,25.333333333333332,26.2
2019-10-20 10:00:00,28.2,80.0,26.0,25.6
2019-10-20 11:00:00,28.866666666666667,76.66666666666667,24.0,23.0
2019-10-20 12:00:00,29.53333333333333,73.33333333333333,22.0,19.5
2019-10-20 13:00:00,30.2,70.0,20.0,21.4
2019-10-20 14:00:00,29.966666666666665,68.33333333333333,20.0,19.7
2019-10-20 15:00:00,29.733333333333334,66.66666666666667,20.0,19.0
2019-10-20 16:00:00,29.5,65.0,20.0,17.4
2019-10-20 17:00:00,28.266666666666666,66.66666666666667,19.666666666666668,16.7
2019-10-20 18:00:00,27.033333333333335,68.33333333333333,19.333333333333332,16.7
2019-10-20 19:00:00,25.8,70.0,19.0,15.7
2019-10-20 20:00:00,25.5,71.66666666666667,20.0,16.2
2019-10-20 21:00:00,25.2,73.33333333333333,21.0,20.1
2019-10-20 22:00:00,24.9,75.0,22.0,26.7
2019-10-20 23:00:00,24.599999999999998,75.0,25.666666666666668,32.4
2019-10-21 00:00:00,24.3,75.0,29.333333333333332,33.4
2019-10-21 01:00:00,24.0,75.0,33.0,32.5
2019-10-21 02:00:00,23.733333333333334,75.0,31.666666666666668,33.3
2019-10-21 03:00:00,23.466666666666665,75.0,30.333333333333332,35.0
2019-10-21 04:00:00,23.2,75.0,29.0,32.3
2019-10-21 05:00:00,23.599999999999998,76.66666666666667,27.0,30.9
2019-10-21 06:00:00,24.0,78.33333333333333,25.0,29.9
2019-10-21 07:00:00,24.4,80.0,23.0,29.3
2019-10-21 08:00:00,25.866666666666667,78.33333333333333,22.666666666666668,28.5
2019-10-21 09:00:00,27.333333333333332,76.66666666666667,22.333333333333332,27.4
2019-10-21 10:00:00,28.8,75.0,22.0,26.6
2019-10-21 11:00:00,29.7,70.0,20.666666666666668,24.7
2019-10-21 12:00:00,30.6,65.0,19.333333333333332,22.5
2019-10-21 13:00:00,31.5,60.0,18.0,16.6
2019-10-21 14:00:00,31.3,60.0,16.0,11.5
2019-10-21 15:00:00,31.099999999999998,60.0,14.0,15.2
2019-10-21 16:00:00,30.9,60.0,12.0,17.4
2019-10-21 17:00:00,29.4,68.33333333333333,10.0,18.5
2019-10-21 18:00:00,27.9,76.66666666666667,8.0,18.6
2019-10-21 19:00:00,26.4,85.0,6.0,13.0
2019-10-21 20:00:00,25.9,73.33333333333333,5.666666666666667,14.6
2019-10-21 21:00:00,25.4,61.66666666666667,5.333333333333333,33.1
2019-10-21 22:00:00,24.9,50.0,5.0,44.0
2019-10-21 23:00:00,24.666666666666664,55.0,5.0,46.1
2019-10-22 00:00:00,24.433333333333334,60.0,5.0,43.7
2019-10-22 01:00:00,24.2,65.0,5.0,39.3
2019-10-22 02:00:00,23.9,66.66666666666667,5.333333333333333,40.4
2019-10-22 03:00:00,23.6,68.33333333333333,5.666666666666667,39.3
2019-10-22 04:00:00,23.3,70.0,6.0,35.9
2019-10-22 05:00:00,23.666666666666668,61.666666666666664,6.0,30.0
2019-10-22 06:00:00,24.03333333333333,53.33333333333333,6.0,27.3
2019-10-22 07:00:00,24.4,45.0,6.0,26.5
2019-10-22 08:00:00,26.133333333333333,43.333333333333336,6.666666666666667,26.0
2019-10-22 09:00:00,27.866666666666667,41.666666666666664,7.333333333333333,25.3
2019-10-22 10:00:00,29.6,40.0,8.0,24.7
2019-10-22 11:00:00,30.633333333333336,36.666666666666664,7.666666666666667,22.5
2019-10-22 12:00:00,31.666666666666668,33.333333333333336,7.333333333333333,20.5
2019-10-22 13:00:00,32.7,30.0,7.0,24.3
2019-10-22 14:00:00,32.63333333333333,25.0,8.333333333333334,25.1
2019-10-22 15:00:00,32.56666666666667,20.0,9.666666666666666,23.0
2019-10-22 16:00:00,32.5,15.0,11.0,21.1
2019-10-22 17:00:00,30.666666666666668,11.666666666666666,10.0,20.2
2019-10-22 18:00:00,28.833333333333332,8.333333333333332,9.0,22.2
2019-10-22 19:00:00,27.0,5.0,8.0,20.4
2019-10-22 20:00:00,26.466666666666665,26.666666666666668,8.333333333333334,18.7
2019-10-22 21:00:00,25.933333333333334,48.333333333333336,8.666666666666666,21.7
2019-10-22 22:00:00,25.4,70.0,9.0,27.2
2019-10-22 23:00:00,25.099999999999998,78.33333333333333,8.333333333333334,34.2
2019-10-23 00:00:00,24.8,86.66666666666667,7.666666666666667,40.5
2019-10-23 01:00:00,24.5,95.0,7.0,38.4
2019-10-23 02:00:00,24.233333333333334,83.33333333333333,5.666666666666667,34.0
2019-10-23 03:00:00,23.966666666666665,71.66666666666667,4.333333333333334,31.7
2019-10-23 04:00:00,23.7,60.0,3.0,30.0
2019-10-23 05:00:00,24.03333333333333,56.666666666666664,3.6666666666666665,29.4
2019-10-23 06:00:00,24.366666666666667,53.333333333333336,4.333333333333333,28.1
2019-10-23 07:00:00,24.7,50.0,5.0,27.3
2019-10-23 08:00:00,26.433333333333334,40.0,6.0,28.9
2019-10-23 09:00:00,28.166666666666664,30.0,7.0,29.8
2019-10-23 10:00:00,29.9,20.0,8.0,27.5
2019-10-23 11:00:00,30.933333333333334,38.33333333333333,7.333333333333333,25.4
2019-10-23 12:00:00,31.966666666666665,56.666666666666664,6.666666666666667,24.1
2019-10-23 13:00:00,33.0,75.0,6.0,16.0
2019-10-23 14:00:00,32.96666666666667,76.66666666666667,6.333333333333333,12.1
2019-10-23 15:00:00,32.93333333333333,78.33333333333333,6.666666666666667,17.8
2019-10-23 16:00:00,32.9,80.0,7.0,20.4
2019-10-23 17:00:00,31.166666666666664,73.33333333333333,9.333333333333334,21.1
2019-10-23 18:00:00,29.433333333333334,66.66666666666667,11.666666666666668,20.5
2019-10-23 19:00:00,27.7,60.0,14.0,19.5
2019-10-23 20:00:00,27.166666666666668,71.66666666666667,14.666666666666666,19.7
2019-10-23 21:00:00,26.633333333333333,83.33333333333333,15.333333333333334,26.8
2019-10-23 22:00:00,26.1,95.0,16.0,35.6
2019-10-23 23:00:00,25.8,98.33333333333333,14.333333333333334,34.2
2019-10-24 00:00:00,25.5,101.66666666666667,12.666666666666666,33.1
2019-10-24 01:00:00,25.2,105.0,11.0,37.5
2019-10-24 02:00:00,24.933333333333334,106.66666666666667,11.0,32.3
2019-10-24 03:00:00,24.666666666666664,108.33333333333333,11.0,28.4
2019-10-24 04:00:00,24.4,110.0,11.0,27.2
2019-10-24 05:00:00,24.766666666666666,96.66666666666667,11.0,22.8
2019-10-24 06:00:00,25.133333333333333,83.33333333333333,11.0,21.4
2019-10-24 07:00:00,25.5,70.0,11.0,20.6
2019-10-24 08:00:00,27.3,73.33333333333333,12.333333333333334,21.3
2019-10-24 09:00:00,29.099999999999998,76.66666666666667,13.666666666666666,21.2
2019-10-24 10:00:00,30.9,80.0,15.0,22.0
2019-10-24 11:00:00,31.433333333333334,80.0,14.333333333333334,18.5
2019-10-24 12:00:00,31.966666666666665,80.0,13.666666666666666,19.8
2019-10-24 13:00:00,32.5,80.0,13.0,23.2
2019-10-24 14:00:00,32.56666666666667,81.66666666666667,14.0,24.3
2019-10-24 15:00:00,32.63333333333333,83.33333333333333,15.0,25.4
2019-10-24 16:00:00,32.7,85.0,16.0,25.5
2019-10-24 17:00:00,31.06666666666667,83.33333333333333,18.666666666666668,25.6
2019-10-24 18:00:00,29.433333333333334,81.66666666666667,21.333333333333332,25.3
2019-10-24 19:00:00,27.8,80.0,24.0,23.2
2019-10-24 20:00:00,27.266666666666666,81.66666666666667,22.666666666666668,21.8
2019-10-24 21:00:00,26.733333333333334,83.33333333333333,21.333333333333332,22.7
2019-10-24 22:00:00,26.2,85.0,20.0,26.6
2019-10-24 23:00:00,26.133333333333333,91.66666666666667,18.333333333333332,28.7
2019-10-25 00:00:00,26.066666666666666,98.33333333333333,16.666666666666668,29.1
2019-10-25 01:00:00,26.0,105.0,15.0,30.2
2019-10-25 02:00:00,25.566666666666666,105.0,14.333333333333334,30.3
2019-10-25 03:00:00,25.133333333333333,105.0,13.666666666666666,31.8
2019-10-25 04:00:00,24.7,105.0,13.0,33.3
2019-10-25 05:00:00,24.966666666666665,100.0,16.0,34.0
2019-10-25 06:00:00,25.233333333333334,95.0,19.0,30.4
2019-10-25 07:00:00,25.5,90.0,22.0,28.7
2019-10-25 08:00:00,26.933333333333334,90.0,23.666666666666668,29.0
2019-10-25 09:00:00,28.366666666666667,90.0,25.333333333333332,30.9
2019-10-25 10:00:00,29.8,90.0,27.0,31.5
2019-10-25 11:00:00,30.633333333333333,93.33333333333333,24.0,28.8
2019-10-25 12:00:00,31.466666666666665,96.66666666666667,21.0,27.0
2019-10-25 13:00:00,32.3,100.0,18.0,23.8
2019-10-25 14:00:00,31.7,101.66666666666667,17.333333333333332,20.1
2019-10-25 15:00:00,31.099999999999998,103.33333333333333,16.666666666666668,18.4
2019-10-25 16:00:00,30.5,105.0,16.0,20.6
2019-10-25 17:00:00,29.133333333333333,100.0,16.666666666666668,21.6
2019-10-25 18:00:00,27.766666666666666,95.0,17.333333333333332,23.3
2019-10-25 19:00:00,26.4,90.0,18.0,19.9
2019-10-25 20:00:00,26.066666666666666,90.0,20.333333333333332,24.8
2019-10-25 21:00:00,25.73333333333333,90.0,22.666666666666668,36.0
2019-10-25 22:00:00,25.4,90.0,25.0,38.2
2019-10-25 23:00:00,25.3,86.66666666666667,26.333333333333332,42.4
2019-10-26 00:00:00,25.2,83.33333333333333,27.666666666666668,41.8
2019-10-26 01:00:00,25.1,80.0,29.0,31.8
2019-10-26 02:00:00,24.833333333333336,78.33333333333333,28.333333333333332,29.5
2019-10-26 03:00:00,24.566666666666666,76.66666666666667,27.666666666666668,26.5
2019-10-26 04:00:00,24.3,75.0,27.0,20.5
2019-10-26 05:00:00,24.8,73.33333333333333,30.0,12.8
2019-10-26 06:00:00,25.3,71.66666666666667,33.0,14.8
2019-10-26 07:00:00,25.8,70.0,36.0,16.7
2019-10-26 08:00:00,27.266666666666666,73.33333333333333,34.666666666666664,18.4
2019-10-26 09:00:00,28.733333333333334,76.66666666666667,33.333333333333336,20.9
2019-10-26 10:00:00,30.2,80.0,32.0,23.5
2019-10-26 11:00:00,30.833333333333332,73.33333333333333,28.333333333333332,24.6
2019-10-26 12:00:00,31.46666666666667,66.66666666666667,24.666666666666668,24.8
2019-10-26 13:00:00,32.1,60.0,21.0,25.8
2019-10-26 14:00:00,31.733333333333334,63.333333333333336,20.0,26.5
2019-10-26 15:00:00,31.366666666666667,66.66666666666667,19.0,24.0
2019-10-26 16:00:00,31.0,70.0,18.0,19.9
2019-10-26 17:00:00,29.4,80.0,17.666666666666668,20.4
2019-10-26 18:00:00,27.8,90.0,17.333333333333332,17.6
2019-10-26 19:00:00,26.2,100.0,17.0,12.8
2019-10-26 20:00:00,25.866666666666667,100.0,17.333333333333332,12.6
2019-10-26 21:00:00,25.53333333333333,100.0,17.666666666666668,11.4
2019-10-26 22:00:00,25.2,100.0,18.0,21.3
2019-10-26 23:00:00,24.866666666666667,91.66666666666667,19.0,27.6
2019-10-27 00:00:00,24.53333333333333,83.33333333333333,20.0,28.4
2019-10-27 01:00:00,24.2,75.0,21.0,30.2
2019-10-27 02:00:00,24.03333333333333,73.33333333333333,26.333333333333332,29.5
2019-10-27 03:00:00,23.866666666666667,71.66666666666667,31.666666666666664,25.2
2019-10-27 04:00:00,23.7,70.0,37.0,25.0
2019-10-27 05:00:00,24.233333333333334,73.33333333333333,35.333333333333336,25.1
2019-10-27 06:00:00,24.766666666666666,76.66666666666667,33.666666666666664,22.7
2019-10-27 07:00:00,25.3,80.0,32.0,20.2
2019-10-27 08:00:00,26.8,83.33333333333333,30.333333333333332,22.7
2019-10-27 09:00:00,28.3,86.66666666666667,28.666666666666668,23.3
2019-10-27 10:00:00,29.8,90.0,27.0,23.8
2019-10-27 11:00:00,30.46666666666667,88.33333333333333,24.666666666666668,25.9
2019-10-27 12:00:00,31.133333333333333,86.66666666666667,22.333333333333332,19.5
2019-10-27 13:00:00,31.8,85.0,20.0,10.6
2019-10-27 14:00:00,31.2,90.0,19.0,9.6
2019-10-27 15:00:00,30.6,95.0,18.0,8.9
2019-10-27 16:00:00,30.0,100.0,17.0,15.5
2019-10-27 17:00:00,28.7,100.0,17.0,14.8
2019-10-27 18:00:00,27.400000000000002,100.0,17.0,13.9
2019-10-27 19:00:00,26.1,100.0,17.0,13.0
2019-10-27 20:00:00,25.8,96.66666666666667,18.333333333333332,13.0
2019-10-27 21:00:00,25.5,93.33333333333333,19.666666666666668,13.0
2019-10-27 22:00:00,25.2,90.0,21.0,13.1
2019-10-27 23:00:00,24.966666666666665,88.33333333333333,20.333333333333332,13.438235294117646
2019-10-28 00:00:00,24.733333333333334,86.66666666666667,19.666666666666668,13.776470588235293
2019-10-28 01:00:00,24.5,85.0,19.0,14.114705882352942
2019-10-28 02:00:00,24.166666666666668,85.0,17.666666666666668,14.452941176470588
2019-10-28 03:00:00,23.833333333333332,85.0,16.333333333333332,14.791176470588235
2019-10-28 04:00:00,23.5,85.0,15.0,15.129411764705882
2019-10-28 05:00:00,23.833333333333332,80.0,16.0,15.46764705882353
2019-10-28 06:00:00,24.166666666666668,75.0,17.0,15.805882352941177
2019-10-28 07:00:00,24.5,70.0,18.0,16.144117647058824
2019-10-28 08:00:00,26.166666666666668,70.0,21.666666666666668,16.482352941176472
2019-10-28 09:00:00,27.833333333333332,70.0,25.333333333333332,16.820588235294117
2019-10-28 10:00:00,29.5,70.0,29.0,17.158823529411766
2019-10-28 11:00:00,29.8,70.0,25.666666666666668,17.497058823529414
2019-10-28 12:00:00,30.099999999999998,70.0,22.333333333333332,17.83529411764706
2019-10-28 13:00:00,30.4,70.0,19.0,18.173529411764708
2019-10-28 14:00:00,30.0,71.66666666666667,18.666666666666668,18.511764705882353
2019-10-28 15:00:00,29.599999999999998,73.33333333333333,18.333333333333332,18.85
2019-10-28 16:00:00,29.2,75.0,18.0,19.188235294117646
2019-10-28 17:00:00,28.166666666666668,71.66666666666667,18.0,19.526470588235295
2019-10-28 18:00:00,27.133333333333333,68.33333333333333,18.0,19.864705882352943
2019-10-28 19:00:00,26.1,65.0,18.0,20.20294117647059
2019-10-28 20:00:00,25.8,65.0,19.0,20.541176470588237
2019-10-28 21:00:00,25.5,65.0,20.0,20.879411764705885
2019-10-28 22:00:00,25.2,65.0,21.0,21.21764705882353
2019-10-28 23:00:00,24.966666666666665,68.33333333333333,25.333333333333332,21.555882352941175
2019-10-29 00:00:00,24.733333333333334,71.66666666666667,29.666666666666664,21.894117647058827
2019-10-29 01:00:00,24.5,75.0,34.0,22.232352941176472
2019-10-29 02:00:00,24.133333333333333,75.0,34.333333333333336,22.570588235294117
2019-10-29 03:00:00,23.766666666666666,75.0,34.666666666666664,22.908823529411766
2019-10-29 04:00:00,23.4,75.0,35.0,23.247058823529414
2019-10-29 05:00:00,23.73333333333333,73.33333333333333,33.333333333333336,23.58529411764706
2019-10-29 06:00:00,24.066666666666666,71.66666666666667,31.666666666666668,23.923529411764708
2019-10-29 07:00:00,24.4,70.0,30.0,24.261764705882356
2019-10-29 08:00:00,25.666666666666664,70.0,30.0,24.6
2019-10-29 09:00:00,26.933333333333334,70.0,30.0,19.8
2019-10-29 10:00:00,28.2,70.0,30.0,19.4
2019-10-29 11:00:00,28.633333333333333,68.33333333333333,29.0,20.2
2019-10-29 12:00:00,29.066666666666666,66.66666666666667,28.0,17.8
2019-10-29 13:00:00,29.5,65.0,27.0,17.3
2019-10-29 14:00:00,29.333333333333332,68.33333333333333,23.0,18.4
2019-10-29 15:00:00,29.166666666666668,71.66666666666667,19.0,16.4
2019-10-29 16:00:00,29.0,75.0,15.0,17.6
2019-10-29 17:00:00,27.9,78.33333333333333,14.666666666666666,20.9
2019-10-29 18:00:00,26.8,81.66666666666667,14.333333333333334,23.5
2019-10-29 19:00:00,25.7,85.0,14.0,23.3
2019-10-29 20:00:00,25.333333333333332,81.66666666666667,15.666666666666666,23.5
2019-10-29 21:00:00,24.96666666666667,78.33333333333333,17.333333333333332,21.3
2019-10-29 22:00:00,24.6,75.0,19.0,23.3
2019-10-29 23:00:00,24.26666666666667,76.66666666666667,22.0,30.8
2019-10-30 00:00:00,23.933333333333334,78.33333333333333,25.0,33.7
2019-10-30 01:00:00,23.6,80.0,28.0,30.5
2019-10-30 02:00:00,23.400000000000002,80.0,26.333333333333332,30.5
2019-10-30 03:00:00,23.2,80.0,24.666666666666668,24.4
2019-10-30 04:00:00,23.0,80.0,23.0,24.5
2019-10-30 05:00:00,23.466666666666665,71.66666666666667,22.0,24.2
2019-10-30 06:00:00,23.933333333333334,63.33333333333333,21.0,23.8
2019-10-30 07:00:00,24.4,55.0,20.0,24.4
2019-10-30 08:00:00,25.566666666666666,51.666666666666664,21.666666666666668,24.0
2019-10-30 09:00:00,26.73333333333333,48.333333333333336,23.333333333333332,32.5
2019-10-30 10:00:00,27.9,45.0,25.0,32.9
2019-10-30 11:00:00,28.5,46.666666666666664,23.666666666666668,28.7
2019-10-30 12:00:00,29.099999999999998,48.333333333333336,22.333333333333332,24.1
2019-10-30 13:00:00,29.7,50.0,21.0,20.3
2019-10-30 14:00:00,29.366666666666667,48.333333333333336,21.666666666666668,18.0
2019-10-30 15:00:00,29.03333333333333,46.666666666666664,22.333333333333332,15.3
2019-10-30 16:00:00,28.7,45.0,23.0,12.3
2019-10-30 17:00:00,27.333333333333332,45.0,23.333333333333332,13.9
2019-10-30 18:00:00,25.96666666666667,45.0,23.666666666666668,14.6
2019-10-30 19:00:00,24.6,45.0,24.0,13.2
2019-10-30 20:00:00,24.233333333333334,48.333333333333336,25.333333333333332,15.0
2019-10-30 21:00:00,23.866666666666667,51.666666666666664,26.666666666666668,20.5
2019-10-30 22:00:00,23.5,55.0,28.0,22.9
2019-10-30 23:00:00,23.266666666666666,51.666666666666664,27.0,26.2
2019-10-31 00:00:00,23.033333333333335,48.333333333333336,26.0,30.5
